depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
18.416651513446226	0.0	0.002971721776584386	0.01946869593758973	0.11659972600333265	0.0	0.021373120719884665	0.14002212179199863	0.8386047574881166	0.0	0.021373120719884665	0.1613952425118833	0.9999999999999999	1.474	0.04039799388715245	0.0023296429296557238
18.280366289340215	0.0	0.0066641145168687636	0.013490151681660387	0.11613095790748629	0.0	0.0488982907764439	0.09898469749858195	0.8521170117249742	0.0	0.0488982907764439	0.14788298827502586	1.0	1.4714999999999998	0.040438916930373305	0.002320294882069703
18.13919033312533	0.0	0.019049956302028832	0.006458235781770138	0.11566776413108354	0.0	0.13493768211516902	0.045746003462091823	0.8193163144227393	0.0	0.13493768211516902	0.18068368557726083	1.0000000000000002	1.4685000000000001	0.040481200172978335	0.002310986145953994
17.979860796283155	0.0	0.043013423034203795	0.0011407669803684972	0.11517534682760219	0.0	0.26996515452631475	0.007159795998770119	0.7228750494749151	0.0	0.26996515452631475	0.2771249505250849	1.0	1.466	0.04052880160758941	0.0023009011842290658
17.80858052936796	0.0	0.05665828129147213	0.0	0.11462198562372428	0.0	0.33079281292528906	0.0	0.6692071870747112	0.0	0.33079281292528906	0.33079281292528906	1.0000000000000002	1.464	0.0405845069285298	0.0022895887051967607
17.635416047151132	0.0	0.05912433386799311	0.0	0.11404014834883586	0.0	0.3414345315568825	0.0	0.6585654684431176	0.0	0.3414345315568825	0.3414345315568825	1.0	1.4615	0.040644917868292336	0.0022778672319955697
17.462483529565553	0.0	0.059476995441982816	0.0	0.11345552214359439	0.0	0.3439318196044309	0.0	0.6560681803955691	0.0	0.3439318196044309	0.3439318196044309	1.0	1.4585000000000001	0.04070811909828612	0.0022661598159336997
17.289994410133033	0.0	0.05961801039952708	0.0	0.11287110903299546	0.0	0.345633455580655	0.0	0.6543665444193449	0.0	0.345633455580655	0.345633455580655	1.0	1.456	0.040773971506723385	0.0022545121260154483
17.117963544032115	0.0	0.05974350448511078	0.0	0.11228736161580516	0.0	0.3472836348452976	0.0	0.6527163651547023	0.0	0.3472836348452976	0.3472836348452976	1.0	1.454	0.04084294781975235	0.0022428615039566716
16.946371235140752	0.0	0.05986967285789231	0.0	0.11172263603346974	0.0	0.34890650545297336	0.0	0.6510934945470266	0.0	0.34890650545297336	0.34890650545297336	1.0	1.4514999999999998	0.04091097392773135	0.0022318745384033154
16.775171037193132	0.0	0.059990043116634695	0.0	0.11121015483098305	0.0	0.35040872519896205	0.0	0.6495912748010378	0.0	0.35040872519896205	0.35040872519896205	0.9999999999999999	1.4585	0.040977224080566046	0.002221614777563272
16.60436014112308	0.0	0.0601135823554689	0.0	0.11069731371458433	0.0	0.3519306071131143	0.0	0.6480693928868857	0.0	0.3519306071131143	0.3519306071131143	1.0	1.476	0.04104603987575424	0.0022113811461038305
16.43393191870352	0.0	0.060241623685272604	0.0	0.11018659873428513	0.0	0.353472111778357	0.0	0.646527888221643	0.0	0.353472111778357	0.353472111778357	1.0	1.4935	0.041117277334329544	0.0022012066066298664
16.263880307208417	0.0	0.060374459506100736	0.0	0.10967715198900455	0.0	0.35503609154470456	0.0	0.6449639084552954	0.0	0.35503609154470456	0.35503609154470456	1.0	1.5115	0.04119174963348416	0.0021909906183132798
16.094198181300584	0.0	0.06051233732265804	0.0	0.1091697885851767	0.0	0.35662175375811933	0.0	0.6433782462418807	0.0	0.35662175375811933	0.35662175375811933	1.0	1.5285	0.04126884319970681	0.0021808328562598397
15.924880293459928	0.0	0.06065590081654648	0.0	0.10866198702410748	0.0	0.3582368147282235	0.0	0.6417631852717764	0.0	0.3582368147282235	0.3582368147282235	1.0	1.546	0.041348901038903464	0.002170699602210927
15.755918655926893	0.0	0.06080457910619304	0.0	0.10815705842684281	0.0	0.35987209874374215	0.0	0.640127901256258	0.0	0.35987209874374215	0.35987209874374215	1.0	1.5635	0.041432033098950063	0.0021605903175097164
15.587306964596818	0.0	0.06095921080417699	0.0	0.10765248052589688	0.0	0.3615360852103866	0.0	0.6384639147896134	0.0	0.3615360852103866	0.3615360852103866	1.0	1.581	0.04151806088819202	0.002150537977307415
15.419038796482809	0.0	0.061119938187170215	0.0	0.10714822992683906	0.0	0.36322935509560367	0.0	0.6367706449043963	0.0	0.36322935509560367	0.36322935509560367	1.0	1.599	0.04160767255574455	0.002140475399433774
15.251106251649619	0.0	0.061286595362675306	0.0	0.10664594947051514	0.0	0.3649476962523975	0.0	0.6350523037476026	0.0	0.3649476962523975	0.3649476962523975	1.0	1.6165	0.041701026050628705	0.0021304020590550846
15.083501177182304	0.0	0.06145945960117932	0.0	0.10614561486613479	0.0	0.36669211714806993	0.0	0.6333078828519302	0.0	0.36669211714806993	0.36669211714806993	1.0	1.6335	0.0417976302340712	0.00212038417786875
14.916216458983612	0.0	0.06163918389113552	0.0	0.10564553430755572	0.0	0.3684687074519504	0.0	0.6315312925480496	0.0	0.3684687074519504	0.3684687074519504	1.0	1.651	0.04189757802814984	0.002110421293823408
14.749244815948312	0.0	0.061825961296918044	0.0	0.1051456817383826	0.0	0.3702782111561721	0.0	0.6297217888438278	0.0	0.3702782111561721	0.3702782111561721	0.9999999999999999	1.669	0.04200167498985812	0.0021004461722697286
14.582576926799556	0.0	0.06201935861172546	0.0	0.1046485305370318	0.0	0.3721134222583865	0.0	0.6278865777416136	0.0	0.3721134222583865	0.3721134222583865	1.0	1.6865	0.04210973582468706	0.002090491567084717
14.416205505615586	0.0	0.06222070088713329	0.0	0.10415072029683661	0.0	0.37398671264778693	0.0	0.626013287352213	0.0	0.37398671264778693	0.37398671264778693	0.9999999999999999	1.704	0.04222190720295372	0.0020805570167534934
14.250121398809705	0.0	0.062429384370819324	0.0	0.10365472243506164	0.0	0.375890177401422	0.0	0.624109822598578	0.0	0.375890177401422	0.375890177401422	1.0	1.7215	0.04233874284495484	0.0020706085303614265
14.084315098650649	0.0	0.06264579192657523	0.0	0.10316050823248107	0.0	0.377825160241075	0.0	0.622174839758925	0.0	0.377825160241075	0.377825160241075	1.0	1.7385	0.04245961943384905	0.0020607122360452625
13.918777960536335	0.0	0.06287075695985414	0.0	0.10266638115445753	0.0	0.37979850126706155	0.0	0.6202014987329385	0.0	0.37979850126706155	0.37979850126706155	1.0	1.756	0.042584654693687815	0.002050867572934925
13.753501125838259	0.0	0.06310452453026412	0.0	0.10217231016781164	0.0	0.381811066539011	0.0	0.6181889334609891	0.0	0.381811066539011	0.381811066539011	1.0	1.774	0.04271486822699094	0.0020410072093433756
13.588496566300957	0.0	0.06335962935468861	0.0	0.10164493018261198	0.0	0.3839871427332629	0.0	0.6160128572667372	0.0	0.3839871427332629	0.3839871427332629	1.0	1.7915	0.04287014888489041	0.002029730465581928
13.423807001290477	0.0	0.06367771359162146	0.0	0.10101185141885849	0.0	0.38665299521295937	0.0	0.6133470047870407	0.0	0.38665299521295937	0.38665299521295937	1.0	1.7875	0.04305287890900997	0.0020170742856676083
13.259407714497026	0.0	0.06401948804535726	0.0	0.10037979874809298	0.0	0.389414633688714	0.0	0.6105853663112861	0.0	0.389414633688714	0.389414633688714	1.0	1.7625	0.04324468117490721	0.002004438149837687
13.095280080347464	0.0	0.06437893612059042	0.0	0.09974869802897221	0.0	0.392249217836922	0.0	0.6077507821630781	0.0	0.392249217836922	0.392249217836922	1.0	1.7375	0.04344601118900476	0.0019918207401924187
12.931405235417188	0.0	0.0647563576831043	0.0	0.0991184872471714	0.0	0.3951574002139033	0.0	0.6048425997860967	0.0	0.3951574002139033	0.3951574002139033	1.0	1.7125	0.043657347418087855	0.0019792208178636907
12.767763517924301	0.0	0.06515261460279433	0.0	0.09848910289009097	0.0	0.3981418406075271	0.0	0.6018581593924728	0.0	0.3981418406075271	0.3981418406075271	0.9999999999999999	1.6875	0.04387919458500408	0.0019666370999091584
12.604334378061015	0.0	0.06556866117284202	0.0	0.09786047869044345	0.0	0.40120544737427255	0.0	0.5987945526257272	0.0	0.40120544737427255	0.40120544737427255	0.9999999999999998	1.6625	0.04411208558960945	0.0019540682464227834
12.441096323446502	0.0	0.06600550923995677	0.0	0.09723254537455704	0.0	0.404351236577945	0.0	0.5956487634220551	0.0	0.404351236577945	0.404351236577945	1.0	1.6375	0.04435658345163109	0.0019415128564448793
12.278026864061292	0.0	0.06646422890359123	0.0	0.09660523048161873	0.0	0.4075823220005069	0.0	0.5924176779994932	0.0	0.4075823220005069	0.4075823220005069	1.0	1.6125	0.04461328340995182	0.0019289694643683142
12.115102453513636	0.0	0.06694595237040821	0.0	0.09597845817724898	0.0	0.41090191546726995	0.0	0.5890980845327303	0.0	0.41090191546726995	0.41090191546726995	1.0000000000000002	1.5875	0.04488281520593868	0.0019164365361525378
11.952298426062665	0.0	0.06745187839669795	0.0	0.09535214905427278	0.0	0.41431332782606634	0.0	0.5856866721739336	0.0	0.41431332782606634	0.41431332782606634	0.9999999999999999	1.5625	0.04516584557132455	0.0019039124652700005
11.78958892899157	0.0	0.06798327715208566	0.0	0.09472621991900797	0.0	0.4178199697979603	0.0	0.5821800302020396	0.0	0.4178199697979603	0.4178199697979603	0.9999999999999999	1.5375	0.04546308094279377	0.0018913955683561392
11.626946849897394	0.0	0.06854149553247636	0.0	0.09410058356170113	0.0	0.4214253526160815	0.0	0.5785746473839185	0.0	0.4214253526160815	0.4214253526160815	1.0	1.5125	0.04577527042811219	0.0018788840805352715
11.464343738417224	0.0	0.06912796297053878	0.0	0.09347514850962932	0.0	0.4251330884216811	0.0	0.5748669115783189	0.0	0.4251330884216811	0.4251330884216811	1.0	1.4875	0.04610320905178116	0.0018663761503920106
11.301749721856496	0.0	0.0697441977995037	0.0	0.09284981876122327	0.0	0.4289468903885221	0.0	0.5710531096114778	0.0	0.4289468903885221	0.4289468903885221	0.9999999999999999	1.4625	0.04644774131179197	0.0018538698345544466
11.139133414123705	0.0	0.0703918142334099	0.0	0.0922244934993813	0.0	0.4328705725447703	0.0	0.5671294274552295	0.0	0.4328705725447703	0.4328705725447703	0.9999999999999998	1.4375	0.04680976508318196	0.0018413630918514836
10.976461817306497	0.0	0.07107253003527642	0.0	0.09159906678193269	0.0	0.43690804925914156	0.0	0.5630919507408584	0.0	0.43690804925914156	0.43690804925914156	1.0	1.4125	0.04719023590883278	0.0018288537770023918
10.81370021514524	0.0	0.071788174954289	0.0	0.09097342720696958	0.0	0.4410633343555058	0.0	0.5589366656444943	0.0	0.4410633343555058	0.4410633343555058	1.0	1.3875	0.047590171723408355	0.0018163396337916803
10.650812057570583	0.0	0.07254070002416105	0.0	0.09034745755049597	0.0	0.4453405398174097	0.0	0.5546594601825903	0.0	0.4453405398174097	0.4453405398174097	1.0	1.3625	0.04801065806262818	0.0018038182876768212
10.487758835369412	0.0	0.0733321878276379	0.0	0.08972103437353326	0.0	0.4497438740410932	0.0	0.5502561259589068	0.0	0.4497438740410932	0.4497438740410932	1.0	1.3375	0.04845285381735702	0.0017912872377699558
10.324501547167891	0.0	0.07413826060605122	0.0	0.08911902759546896	0.0	0.45411914789701185	0.0	0.5458808521029882	0.0	0.45411914789701185	0.45411914789701185	1.0	1.3125	0.04888006202958874	0.0017797438481274616
10.16102764450995	0.0	0.0748825794623236	0.0	0.08859132319561731	0.0	0.45807054364518834	0.0	0.5419294563548116	0.0	0.45807054364518834	0.45807054364518834	1.0	1.3025	0.049288249095086285	0.0017691861580134975
9.99731644029183	0.0	0.07564831868015776	0.0	0.08806288553796182	0.0	0.4620839425221514	0.0	0.5379160574778487	0.0	0.4620839425221514	0.4620839425221514	1.0	1.3075	0.049714462862343455	0.0017586135785511402
9.833335289961568	0.0	0.07644752002224392	0.0	0.08753363030801711	0.0	0.4661969980590893	0.0	0.5338030019409109	0.0	0.4661969980590893	0.4661969980590893	1.0000000000000002	1.3125	0.05015961034555697	0.0017480241163012268
9.669049357347145	0.0	0.07728248601908412	0.0	0.08700344659534011	0.0	0.4704145071292535	0.0	0.5295854928707465	0.0	0.4704145071292535	0.4704145071292535	1.0	1.3175	0.050624663687664606	0.0017374155111494977
9.50451052591131	0.0	0.07806661462607764	0.0	0.08647221680975561	0.0	0.474457086785146	0.0	0.525542913214854	0.0	0.474457086785146	0.474457086785146	1.0	1.3225	0.05111065941978392	0.001726785381900413
9.340284867394917	0.0	0.07828508206774426	0.0	0.0859405764486492	0.0	0.47669214893073253	0.0	0.5233078510692674	0.0	0.47669214893073253	0.47669214893073253	0.9999999999999999	1.3275000000000001	0.0516175124163648	0.0017161556895518785
9.176577639592924	0.0	0.07829697760001786	0.0	0.0854102502019762	0.0	0.47827440884112354	0.0	0.5217255911588764	0.0	0.47827440884112354	0.47827440884112354	1.0	1.3325	0.0521445300009996	0.0017055576835860516
9.01432871533136	0.0	0.07736703178681201	0.0	0.08488189247475347	0.0	0.4768415700685123	0.0	0.5231584299314879	0.0	0.4768415700685123	0.4768415700685123	1.0000000000000002	1.3375	0.0526917793951444	0.0016950038563506085
8.856105985136654	0.0	0.0738619100441957	0.0	0.08436082015051055	0.0	0.4668223709280105	0.0	0.5331776290719893	0.0	0.4668223709280105	0.4668223709280105	0.9999999999999998	1.3425	0.05325165077087347	0.0016846442249983298
8.702290618684557	0.0	0.06996160155112148	0.0	0.08385376490097378	0.0	0.4548414320679107	0.0	0.5451585679320893	0.0	0.4548414320679107	0.4548414320679107	1.0	1.3475000000000001	0.05381816358406473	0.0016745768636965057
8.552774788300542	0.0	0.06615450728250766	0.0	0.08336132310150719	0.0	0.4424582140405945	0.0	0.5575417859594056	0.0	0.4424582140405945	0.4424582140405945	1.0	1.3525	0.05439034439742725	0.001664800216147982
8.407431053520451	0.0	0.06246062794571473	0.0	0.08288310683437708	0.0	0.4297442063135298	0.0	0.5702557936864702	0.0	0.4297442063135298	0.4297442063135298	1.0	1.3575	0.0549675910893577	0.0016553059541550453
8.26613415770473	0.0	0.05887820330390971	0.0	0.08241869251181264	0.0	0.4166984912442657	0.0	0.5833015087557342	0.0	0.4166984912442657	0.4166984912442657	0.9999999999999999	1.3625	0.05554932636411726	0.001646085630237807
8.12876205553112	0.0	0.055404436891838826	0.0	0.08196766528177343	0.0	0.40331651052277073	0.0	0.5966834894772293	0.0	0.40331651052277073	0.40331651052277073	1.0	1.3675000000000002	0.0561349818666068	0.0016371310007572868
7.995195826846427	0.0	0.052036607722547104	0.0	0.08152962096214654	0.0	0.3895940480987045	0.0	0.6104059519012954	0.0	0.3895940480987045	0.3895940480987045	1.0	1.3725	0.05672399930364594	0.0016284340347837854
7.8653195143534305	0.0	0.04877214683585671	0.0	0.08110416565713897	0.0	0.37552765319301024	0.0	0.6244723468069897	0.0	0.37552765319301024	0.37552765319301024	1.0	1.3775	0.05731583254610232	0.0016199869044957963
