depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
20.502718543430532	0.0	0.03	0.44999999999999996	0.12003392419077204	0.0	0.049997173143933676	0.7499575971590051	0.2000452296970613	0.0	0.049997173143933676	0.7999547703029388	1.0	-0.1925	0.04014938935507763	0.0023953401364561282
19.932917749709894	0.0	0.0009341511195328779	0.44999999999999996	0.11886664260110338	0.0	0.0016394345705156679	0.7897496896443907	0.2086108757850936	0.0	0.0016394345705156679	0.7913891242149064	1.0	0.125	0.040230467718149254	0.002371984467815433
19.386659806139377	0.0	5.740899046370694e-06	0.42844920842629164	0.11780299424518034	0.0	1.0509502175558902e-05	0.7843349711782848	0.21565451931953963	0.0	1.0509502175558902e-05	0.7843454806804603	0.9999999999999999	0.375	0.04031094216791563	0.0023507585864932213
18.950435662397528	0.0	3.0948935777482386e-07	0.31931971379402824	0.11690412045846374	0.0	7.094732426318304e-07	0.7320083456522213	0.267990944874536	0.0	7.094732426318304e-07	0.7320090551254639	0.9999999999999999	0.625	0.04037709286324308	0.002334554164595925
18.59590836502619	0.0	8.687843622043721e-08	0.23816774782934388	0.11635946266355876	0.0	2.450542930392156e-07	0.6717895902381877	0.3282101647075192	0.0	2.450542930392156e-07	0.6717898352924808	1.0	0.875	0.040417330298036035	0.0023251827957158485
18.29172471540344	0.0	6.747992839086062e-08	0.1881254286024851	0.11605815354033441	0.0	2.218394331008587e-07	0.6184600284591247	0.38153974970144217	0.0	2.218394331008587e-07	0.6184602502985578	1.0	1.125	0.04043979111056825	0.002320098917278297
18.027529151155512	0.0	9.998964352187172e-08	0.1484976820869457	0.11569778217133868	0.0	3.7846829036099514e-07	0.562074849779051	0.4379247717526586	0.0	3.7846829036099514e-07	0.5620752282473414	1.0	1.375	0.0404890443958498	0.002309296305826651
17.862315140180762	0.0	3.374263951955225e-07	0.0503433572304976	0.11487031631785521	0.0	2.042359441579662e-06	0.30471602821986016	0.6952819294206983	0.0	2.042359441579662e-06	0.3047180705793017	1.0	1.5	0.040563424589212235	0.0022938107093038408
17.747905975564787	0.0	5.198613989663224e-06	0.0	0.11440396600198599	0.0	4.543878986541704e-05	0.0	0.9999545612101347	0.0	4.543878986541704e-05	4.543878986541704e-05	1.0000000000000002	1.5	0.04060183307540199	0.0022861709640673885
17.633788288155657	0.0	9.479580596747709e-05	0.0	0.11402289160316492	0.0	0.000830684603935384	0.0	0.9991693153960647	0.0	0.000830684603935384	0.000830684603935384	1.0	1.5	0.04064129389668824	0.002278555265755611
17.518416188594582	0.0	0.0017298004961745512	0.0	0.1136422990648986	0.0	0.014993230622962421	0.0	0.9850067693770376	0.0	0.014993230622962421	0.014993230622962421	1.0	1.5	0.0406819628267564	0.0022709394100522335
17.375054709542056	0.0	0.030112772721588292	0.0	0.1132487063309388	0.0	0.21004786586050142	0.0	0.7899521341394986	0.0	0.21004786586050142	0.21004786586050142	1.0	1.5	0.04072631605338357	0.0022628871739979123
16.9669296099025	0.0	0.29548665311542766	0.0	0.11263844652412427	0.0	0.7240099993271565	0.0	0.27599000067284357	0.0	0.7240099993271565	0.7240099993271565	1.0	1.5	0.04081193050398149	0.002248034213662167
16.2560077735073	0.0	0.6	0.0	0.11092183639520306	0.0	0.843974638678082	0.0	0.15602536132191805	0.0	0.843974638678082	0.843974638678082	1.0	1.5	0.04107931102158677	0.002206578148481289
15.547453701783867	0.0	0.6	0.0	0.10855407172343129	0.0	0.8467949362574505	0.0	0.15320506374254952	0.0	0.8467949362574505	0.8467949362574505	1.0	1.5	0.04144320261330783	0.002159262350703431
14.841259508760427	0.0	0.6	0.0	0.1061941930234413	0.0	0.8496246583835669	0.0	0.15037534161643315	0.0	0.8496246583835669	0.8496246583835669	1.0	1.5	0.04188041791935952	0.002112104140818727
14.13741733472986	0.0	0.6	0.0	0.103842174030566	0.0	0.8524638365502996	0.0	0.1475361634497003	0.0	0.8524638365502996	0.8524638365502996	0.9999999999999999	1.5	0.04240540468992115	0.0020651029939719443
13.435919346162247	0.0	0.6	0.0	0.10149798856761419	0.0	0.8553125023567602	0.0	0.14468749764323988	0.0	0.8553125023567602	0.8553125023567602	1.0	1.5	0.04303539218269468	0.00201825838705591
12.736757735617669	0.0	0.6	0.0	0.0991616105445793	0.0	0.8581706875076537	0.0	0.14182931249234637	0.0	0.8581706875076537	0.8581706875076537	1.0	1.5	0.043790913910133566	0.001971569798705688
12.039924721659322	0.0	0.6	0.0	0.09683301395834887	0.0	0.8610384238136329	0.0	0.13896157618636706	0.0	0.8610384238136329	0.8610384238136329	1.0	1.5	0.04469642619495435	0.0019250367092927766
11.345412548766905	0.0	0.6	0.0	0.09451217289241537	0.0	0.8639157431916519	0.0	0.1360842568083482	0.0	0.8639157431916519	0.8639157431916519	1.0	1.5	0.04578103963948879	0.0018786586009193263
10.65321348725032	0.0	0.6	0.0	0.09219906151658756	0.0	0.8668026776653205	0.0	0.1331973223346795	0.0	0.8668026776653205	0.8668026776653205	1.0	1.5	0.04707938358585414	0.0018324349574123753
9.963319833163617	0.0	0.6	0.0	0.08989365408670316	0.0	0.869699259365262	0.0	0.130300740634738	0.0	0.869699259365262	0.869699259365262	1.0	1.5	0.04863262711686238	0.0017863652643181048
9.275723908219273	0.0	0.6	0.0	0.08759592494434218	0.0	0.8726055205294698	0.0	0.12739447947053015	0.0	0.8726055205294698	0.8726055205294698	1.0	1.5	0.05048968420417407	0.0017404490088961122
8.590418059702731	0.0	0.6	0.0	0.08530584851654144	0.0	0.8755214935036668	0.0	0.1244785064963332	0.0	0.8755214935036668	0.8755214935036668	1.0	1.5	0.052708635345571186	0.0016946856801137052
7.907394660387222	0.0	0.6	0.0	0.08302339931550995	0.0	0.8784472107416648	0.0	0.12155278925833526	0.0	0.8784472107416648	0.8784472107416648	1.0	1.5	0.05535840355753466	0.0016490747686402154
7.249436385291329	0.0	0.577209723157549	0.0	0.08074855193834524	0.0	0.8772740536980456	0.0	0.12272594630195435	0.0	0.8772740536980456	0.8772740536980456	0.9999999999999999	1.5	0.05852072903003386	0.0016036157668413277
6.7378518470616555	0.03721183061553789	0.39574561142772935	0.0	0.0786270961864059	0.07273838014008124	0.7735683584128601	0.0	0.15369326144705858	0.07273838014008124	0.8463067385529414	0.8463067385529414	1.0	1.5	0.0619036044350767	0.001562621421770147
6.403620955751958	0.011429848054770523	0.2456822953740783	0.0	0.07711874788084845	0.034197461551151664	0.7350675887897803	0.0	0.2307349496590681	0.034197461551151664	0.769265050340932	0.769265050340932	1.0	1.5	0.06437425747045716	0.0015363931254298274
6.15064335370991	0.016262502111063747	0.16063568708035403	0.0	0.0760794128506283	0.0642843555310515	0.634979878786485	0.0	0.3007357656824637	0.0642843555310515	0.6992642343175365	0.6992642343175365	1.0000000000000002	1.5	0.06636230710373967	0.0015171017836416681
5.929728799302609	0.06292940658411958	0.08270498809374069	0.0	0.07528015972944249	0.2848585814228242	0.37437546075509603	0.0	0.34076595782207986	0.2848585814228242	0.6592340421779203	0.6592340421779203	1.0	1.5	0.06802839610914815	0.001501996832263705
5.507883916936912	0.3473662050423939	0.0	0.0	0.07447867732330367	0.8234453458208887	0.0	0.0	0.17655465417911145	0.8234453458208887	0.8234453458208887	0.8234453458208887	1.0000000000000002	1.5	0.07006689509150557	0.0014846651729786393
4.885085402169114	0.5499999999999999	0.0	0.0	0.07279851476779822	0.8831106480802381	0.0	0.0	0.11688935191976196	0.8831106480802381	0.8831106480802381	0.8831106480802381	1.0	1.5	0.07521071824513408	0.0014455816629161348
4.2643611524546685	0.5499999999999999	0.0	0.0	0.07072424971444657	0.8860617258839459	0.0	0.0	0.11393827411605402	0.8860617258839459	0.8860617258839459	0.8860617258839459	1.0	1.5	0.08160920148190912	0.001404130961766589
3.6457067593385766	0.5499999999999999	0.0	0.0	0.06865439311609209	0.8890262578266234	0.0	0.0	0.11097374217337681	0.8890262578266234	0.8890262578266234	0.8890262578266234	1.0000000000000002	1.5	0.0891406281595038	0.0013627183144800385
3.02912032349289	0.5499999999999999	0.0	0.0	0.06658643584568599	0.892007945724011	0.0	0.0	0.10799205427598912	0.892007945724011	0.892007945724011	0.892007945724011	1.0	1.4985000000000002	0.09799653554580935	0.0013213769832048675
2.414595788026592	0.5499999999999999	0.0	0.0	0.06452453546629994	0.8950008799610599	0.0	0.0	0.10499912003894013	0.8950008799610599	0.8950008799610599	0.8950008799610599	1.0	1.496	0.10837960809857419	0.0012802067304191382
1.8021271189992483	0.5499999999999999	0.0	0.0	0.06246866902734412	0.8980051189776777	0.0	0.0	0.10199488102232242	0.8980051189776777	0.8980051189776777	0.8980051189776777	1.0	1.494	0.12056634869234173	0.0012391403752253253
1.191706638677914	0.5499999999999999	0.0	0.0	0.06042048032133361	0.9010182615604124	0.0	0.0	0.0989817384395875	0.9010182615604124	0.9010182615604124	0.9010182615604124	0.9999999999999999	1.4914999999999998	0.1348642999534555	0.0011981774049200612
0.5833266921229843	0.5499999999999999	0.0	0.0	0.058379946554930055	0.904040317427427	0.0	0.0	0.09595968257257308	0.904040317427427	0.904040317427427	0.904040317427427	1.0	1.4885000000000002	0.15160278857192186	0.001157384086285341
-0.023018686221057294	0.5499999999999999	0.0	0.0	0.05634537834404294	0.9070737893674975	0.0	0.0	0.09292621063250249	0.9070737893674975	0.9070737893674975	0.9070737893674975	1.0	1.486	0.1711851129537878	0.0011167600209535187
-0.6273354392633372	0.5499999999999999	0.0	0.0	0.054316753042280425	0.9101187369556835	0.0	0.0	0.08988126304431644	0.9101187369556835	0.9101187369556835	0.9101187369556835	0.9999999999999999	1.484	0.1941198444707501	0.001076238034105954
-1.203697709204942	0.5240665551962624	0.0	0.0	0.05229571474534238	0.9092658949541566	0.0	0.0	0.0907341050458435	0.9092658949541566	0.9092658949541566	0.9092658949541566	1.0	1.4815	0.22097024694990713	0.0010358176190979178
-1.4634999999999998	0.21712698497377708	0.0	0.0	0.042675305821280374	0.8357393012560295	0.0	0.0	0.1642606987439706	0.8357393012560295	0.8357393012560295	0.8357393012560295	1.0	1.4785000000000001	0.24768066287517135	0.001001149264577997
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.476	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.474	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4714999999999998	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4685000000000001	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.466	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.464	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4615	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4585000000000001	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.456	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.454	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4514999999999998	0.0	0.0
-1.4634999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4585	0.24863040013529447	0.001
-1.4810000000000016	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.476	0.24816157441063855	0.0010005666666666666
-1.4990000000000023	0.0	0.0	0.0	0.018000000000000016	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.4935	0.24810648752385828	0.0010006333333333335
-1.5160000000000018	0.0	0.0	0.0	0.016999999999999904	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5115	0.24816157441063855	0.0010005666666666666
-1.5335000000000036	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5285	0.24818912330394213	0.0010005333333333332
-1.551000000000002	0.0	0.0	0.0	0.01749999999999985	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.546	0.24816157441063855	0.0010005666666666666
-1.5685000000000002	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5635	0.24818912330394213	0.0010005333333333332
-1.586500000000001	0.0	0.0	0.0	0.018000000000000016	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.581	0.24813402915077035	0.0010006
-1.6039999999999992	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.599	0.24810648752385828	0.0010006333333333333
-1.6209999999999987	0.0	0.0	0.0	0.016999999999999904	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.6165	0.24816157441063855	0.0010005666666666666
-1.6385000000000005	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.6335	0.24818912330394213	0.0010005333333333332
-1.6565000000000012	0.0	0.0	0.0	0.018000000000000016	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.651	0.24813402915077035	0.0010006
-1.6739999999999995	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.669	0.24810648752385828	0.0010006333333333335
-1.6914999999999978	0.0	0.0	0.0	0.01749999999999985	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.6865	0.24813402915077035	0.0010006
-1.708999999999996	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.704	0.24810648752385828	0.0010006333333333333
-1.7259999999999955	0.0	0.0	0.0	0.016999999999999904	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7215	0.24816157441063855	0.0010005666666666666
-1.7434999999999974	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7385	0.24818912330394213	0.0010005333333333332
-1.761499999999998	0.0	0.0	0.0	0.018000000000000016	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.756	0.24813402915077035	0.0010006
-1.7789999999999964	0.0	0.0	0.0	0.01750000000000007	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.774	0.24810648752385828	0.0010006333333333335
-1.7874999999999979	0.0	0.0	0.0	0.008499999999999952	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7915	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7875	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7625	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7375	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7125	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6875	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6625	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6375	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6125	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5875	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5625	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5375	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5125	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4875	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4625	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4375	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4125	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3875	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3625	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3375	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3125	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3025	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3075	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3125	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3175	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3225	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3275000000000001	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3325	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3375	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3425	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3475000000000001	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3525	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3575	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3625	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3675000000000002	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3725	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3775	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3824999999999998	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3875	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3925	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3975	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3775	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3325	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2875	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2425000000000002	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1975	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1524999999999999	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1075	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0625	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0175	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9724999999999999	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9275	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8825000000000001	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8375	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7925	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7475	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7025	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6575	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6125	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5675	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5225	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4875	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4625	0.0	0.0
-1.7874999999999979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4375	0.0	0.0
