depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
27.048476156364856	0.0	0.0	0.040061472510450044	0.14078040673163844	0.0	0.0	0.22152762777266186	0.7784723722273381	0.0	0.0	0.22152762777266186	1.0	-0.1925	0.0	0.0028167617335584094
26.86740377982909	0.0	0.0	0.04006163508758913	0.1410107414481783	0.0	0.0	0.22124653055335425	0.7787534694466458	0.0	0.0	0.22124653055335425	1.0	0.125	0.0	0.002821364580836143
26.686101834452856	0.0	0.0	0.04006163665116878	0.1412403087250651	0.0	0.0	0.22096639155213552	0.7790336084478644	0.0	0.0	0.22096639155213552	0.9999999999999999	0.375	0.0	0.002825952097014
26.504571086374124	0.0	0.0	0.04006163666620635	0.14146911141252533	0.0	0.0	0.22068788395468528	0.7793121160453146	0.0	0.0	0.22068788395468528	0.9999999999999999	0.625	0.0	0.002830524334204158
26.322812297647875	0.0	0.0	0.04006163666635097	0.14169715205989622	0.0	0.0	0.22041100156476673	0.7795889984352333	0.0	0.0	0.22041100156476673	1.0	0.875	0.0	0.0028350813433042424
26.1408262277763	0.0	0.0	0.04006163666635228	0.14192443320522186	0.0	0.0	0.22013573178773185	0.7798642682122681	0.0	0.0	0.22013573178773185	0.9999999999999999	1.125	0.0	0.002839623175032351
25.958821967065216	0.0	0.0	0.04006163666635228	0.1419426240447329	0.0	0.0	0.22011372980958063	0.7798862701904193	0.0	0.0	0.22011372980958063	1.0	1.375	0.0	0.002835816546604231
25.77742388165578	0.0	0.0	0.04006163666635228	0.14133644874308682	0.0	0.0	0.2208492806080502	0.7791507193919497	0.0	0.0	0.2208492806080502	0.9999999999999999	1.5	0.0	0.0028237031519191273
25.596629952647465	0.0	0.0	0.04006163666635228	0.1407322923419593	0.0	0.0	0.2215872893857544	0.7784127106142456	0.0	0.0	0.2215872893857544	1.0	1.5	0.0	0.0028116301015679883
25.416444993213755	0.0	0.0	0.040054811316420746	0.14013014811728994	0.0	0.0	0.22229830637532624	0.7777016936246738	0.0	0.0	0.22229830637532624	1.0	1.5	0.0	0.0027995972611817676
25.237123556784034	0.0	0.0	0.039791255002135865	0.13953018142758375	0.0	0.0	0.22189904226944454	0.7781009577305554	0.0	0.0	0.22189904226944454	1.0	1.5	0.0	0.0027876109242224345
25.058765450276212	0.0	0.0	0.03942486012267969	0.13893324638514581	0.0	0.0	0.22104327577031058	0.7789567242296896	0.0	0.0	0.22104327577031058	1.0000000000000002	1.5	0.0	0.0027756882849535648
24.881366611745474	0.0	0.0	0.03905931870575311	0.1383395198249825	0.0	0.0	0.22017798441778302	0.779822015582217	0.0	0.0	0.22017798441778302	1.0	1.5	0.0	0.0027638297629808866
24.704921885636338	0.0	0.0	0.038695739578779725	0.1377489865303582	0.0	0.0	0.21930799764933132	0.7806920023506687	0.0	0.0	0.21930799764933132	1.0	1.5	0.0	0.0027520350204312985
24.52942613290527	0.0	0.0	0.03833412340880881	0.13716162932225548	0.0	0.0	0.21843333990853522	0.7815666600914649	0.0	0.0	0.21843333990853522	1.0000000000000002	1.5	0.0	0.002740303713847799
24.354874241968897	0.0	0.0	0.03797445984301188	0.1365774310933648	0.0	0.0	0.2175539871799692	0.7824460128200307	0.0	0.0	0.2175539871799692	0.9999999999999999	1.5	0.0	0.002728635501540909
24.181261128669544	0.0	0.0	0.03761673847139341	0.13599637482796	0.0	0.0	0.2166699148268399	0.7833300851731602	0.0	0.0	0.2166699148268399	1.0	1.5	0.0	0.00271703004365381
24.0085817361271	0.0	0.0	0.03726094894083506	0.13541844360161126	0.0	0.0	0.21578109809296409	0.784218901907036	0.0	0.0	0.21578109809296409	1.0	1.5	0.0	0.0027054870021531487
23.836831034590304	0.0	0.0	0.036907080956102206	0.13484362058068972	0.0	0.0	0.21488751210833387	0.7851124878916663	0.0	0.0	0.21488751210833387	1.0000000000000002	1.5	0.0	0.002694006040819117
23.666004021288806	0.0	0.0	0.036555124279625595	0.13427188902187273	0.0	0.0	0.21398913188927696	0.7860108681107231	0.0	0.0	0.21398913188927696	1.0	1.5	0.0	0.0026825868252355572
23.496095720285883	0.0	0.0	0.03620506873127341	0.1337032322716511	0.0	0.0	0.21308593233858683	0.7869140676614134	0.0	0.0	0.21308593233858683	1.0000000000000002	1.5	0.0	0.0026712290227801244
23.327101182331916	0.0	0.0	0.03585690418812741	0.1331376337658387	0.0	0.0	0.2121778882456827	0.7878221117543172	0.0	0.0	0.2121778882456827	0.9999999999999999	1.5	0.039605920134637956	0.002659932302614492
23.159015484718566	0.0	0.0	0.0355106205842635	0.132575077029085	0.0	0.0	0.21126497428680352	0.7887350257131965	0.0	0.0	0.21126497428680352	1.0	1.5	0.03961928273701699	0.0026486963356746073
22.99183373113364	0.0	0.0	0.03516620791053682	0.13201554567438906	0.0	0.0	0.21034716502523645	0.7896528349747636	0.0	0.0	0.21034716502523645	1.0	1.5	0.03963317604820824	0.002637520794660993
22.82555105151665	0.0	0.0	0.034823656214371265	0.13145902340261667	0.0	0.0	0.20942443491158158	0.7905755650884183	0.0	0.0	0.20942443491158158	0.9999999999999999	1.5	0.03964761770255787	0.002626405354029092
22.66016260191508	0.0	0.0	0.034482955599554076	0.1309054940020194	0.0	0.0	0.2084967582840562	0.7915032417159438	0.0	0.0	0.2084967582840562	1.0	1.5	0.039662625783126765	0.002615349689979668
22.495663564341285	0.0	0.0	0.03414409622603505	0.130354941347756	0.0	0.0	0.20756410936883857	0.7924358906311614	0.0	0.0	0.20756410936883857	1.0	1.5	0.03967821882831618	0.0026043534804492366
22.33204914663014	0.0	0.0	0.03380706830973091	0.12980734940141606	0.0	0.0	0.20662646228045498	0.7933735377195451	0.0	0.0	0.20662646228045498	1.0	1.5	0.03969441583844208	0.002593416405100558
22.16931458229726	0.0	0.0	0.03347186212233477	0.1292627022105458	0.0	0.0	0.20568379102221107	0.794316208977789	0.0	0.0	0.20568379102221107	1.0	1.5	0.039711236282253294	0.002582538145313158
22.00745513039795	0.0	0.0	0.033138467991131085	0.12872098390817643	0.0	0.0	0.20473606948667084	0.7952639305133291	0.0	0.0	0.20473606948667084	1.0	1.5	0.03972870010338812	0.0025717183841739086
21.846466075386783	0.0	0.0	0.032806876298815915	0.1281821787123542	0.0	0.0	0.2037832714561846	0.7962167285438155	0.0	0.0	0.2037832714561846	1.0000000000000002	1.5	0.039746827726764335	0.002560956806467639
21.686342726977784	0.0	0.0	0.03247707748332314	0.12764627092567288	0.0	0.0	0.20282537060346986	0.7971746293965303	0.0	0.0	0.20282537060346986	1.0000000000000002	1.5	0.039765640064897245	0.002550253098667798
21.52708042000532	0.0	0.0	0.03214906203765619	0.12711324493480852	0.0	0.0	0.2018623404922455	0.7981376595077547	0.0	0.0	0.2018623404922455	1.0000000000000002	1.5	0.03978515852414061	0.0025396069489271563
21.368674514285537	0.0	0.0	0.03182282050972632	0.12658308521005587	0.0	0.0	0.20089415457792614	0.7991058454220739	0.0	0.0	0.20089415457792614	1.0	1.5	0.03980540501084506	0.0025290180470685488
21.211124185222538	0.0	0.0	0.03149705275813494	0.1260532763048674	0.0	0.0	0.1999174038255399	0.8000825961744599	0.0	0.0	0.1999174038255399	0.9999999999999998	1.5	0.03982660552462989	0.002518386084575662
21.054432899196478	0.0	0.0	0.031169961783633023	0.12552132424242368	0.0	0.0	0.1989259426873915	0.8010740573126085	0.0	0.0	0.1989259426873915	1.0	1.4985000000000002	0.03984873701042919	0.0025077446906821136
20.898597639205942	0.0	0.0	0.030843857013391335	0.12499140297714617	0.0	0.0	0.19792604712992562	0.8020739528700744	0.0	0.0	0.19792604712992562	1.0	1.496	0.03987161957674346	0.0024971939258060833
20.74361500046647	0.0	0.0	0.03051914086988924	0.12446349786958232	0.0	0.0	0.1969197396438219	0.8030802603561782	0.0	0.0	0.1969197396438219	1.0	1.494	0.039895423257937684	0.0024866667388362316
20.589479068570355	0.0	0.0	0.030196671646147616	0.12393926024996449	0.0	0.0	0.1959093591914715	0.8040906408085285	0.0	0.0	0.1959093591914715	1.0	1.4914999999999998	0.039920183628350696	0.002476162743300817
20.436184081780826	0.0	0.0	0.02987631218745377	0.12341867460207671	0.0	0.0	0.19489425462081855	0.8051057453791814	0.0	0.0	0.19489425462081855	1.0	1.4885000000000002	0.03994577000786712	0.0024657483795117127
20.283726823283438	0.0	0.0	0.029557199442384698	0.12290005905500578	0.0	0.0	0.19387203819417104	0.8061279618058288	0.0	0.0	0.19387203819417104	0.9999999999999998	1.486	0.03997219920425926	0.0024554234234148444
20.132103969380623	0.0	0.0	0.029239455161643918	0.12238339874116916	0.0	0.0	0.19284332413625302	0.807156675863747	0.0	0.0	0.19284332413625302	1.0	1.484	0.039999669693565144	0.002445120828094539
19.98130970644929	0.0	0.0	0.028923917628010515	0.12187034530331989	0.0	0.0	0.19181046457438544	0.8081895354256144	0.0	0.0	0.19181046457438544	0.9999999999999999	1.4815	0.04002822091647411	0.002434840214174089
19.83133837871145	0.0	0.0	0.02861044420364258	0.1213608835341981	0.0	0.0	0.1907727606016494	0.8092272393983507	0.0	0.0	0.1907727606016494	1.0000000000000002	1.4785000000000001	0.04005769658661282	0.0024246480276046392
19.68218686169458	0.0	0.0	0.028298185133633372	0.12085333188323927	0.0	0.0	0.18972777280188283	0.8102722271981172	0.0	0.0	0.18972777280188283	1.0	1.476	0.04008811437146648	0.0024145440500821414
19.533851918124757	0.0	0.0	0.02798726775198014	0.1203476758178415	0.0	0.0	0.18867616138476814	0.8113238386152319	0.0	0.0	0.18867616138476814	1.0	1.474	0.040119705272195404	0.002404461241934023
19.3863278336584	0.0	0.0	0.027678517165152725	0.1198455673012033	0.0	0.0	0.18762032833672676	0.8123796716632733	0.0	0.0	0.18762032833672676	1.0	1.4714999999999998	0.04015251287758618	0.0023943992308398153
19.239609056482564	0.0	0.0	0.02737178574771923	0.11934699142811647	0.0	0.0	0.18655952751647734	0.8134404724835227	0.0	0.0	0.18655952751647734	1.0	1.4685000000000001	0.04018635116162123	0.0023844244682141
19.09369255184531	0.0	0.0	0.02706623767634061	0.11885026696091146	0.0	0.0	0.18549126943266073	0.8145087305673393	0.0	0.0	0.18549126943266073	1.0	1.466	0.040221238553025396	0.0023745367413376215
18.948575166611327	0.0	0.0	0.026762005539128827	0.11835537969485466	0.0	0.0	0.18441626064291655	0.8155837393570834	0.0	0.0	0.18441626064291655	1.0	1.464	0.04025744314805876	0.0023646690176711664
18.804251284071096	0.0	0.0	0.026459900633479576	0.11786398190675133	0.0	0.0	0.1833369513607962	0.8166630486392038	0.0	0.0	0.1833369513607962	1.0	1.4615	0.04029501297202975	0.0023548209318292987
18.66071545437469	0.0	0.0	0.0261597707100747	0.11737605898633538	0.0	0.0	0.18225254812965327	0.8177474518703466	0.0	0.0	0.18225254812965327	0.9999999999999999	1.4585000000000001	0.04033372760556233	0.002345058940515343
18.51796472986095	0.0	0.0	0.02586079451230813	0.11688993000142706	0.0	0.0	0.18116051319809487	0.8188394868019051	0.0	0.0	0.18116051319809487	1.0	1.456	0.04037360611332271	0.002335382836432104
18.375996039309463	0.0	0.0	0.025563109483447637	0.11640558106804189	0.0	0.0	0.18006159938607272	0.8199384006139272	0.0	0.0	0.18006159938607272	0.9999999999999999	1.454	0.04041495877752905	0.0023257255940642794
18.23477931150655	0.0	0.0	0.025275396366356943	0.11594133143655355	0.0	0.0	0.1789830196436262	0.8210169803563737	0.0	0.0	0.1789830196436262	0.9999999999999999	1.4514999999999998	0.04045481963967507	0.0023167535215081786
18.09423001305651	0.0	0.0	0.025018964886913263	0.11553033356312571	0.0	0.0	0.1780084650924583	0.8219915349075417	0.0	0.0	0.1780084650924583	1.0	1.4585	0.0404926279894562	0.002308528055091259
17.954343734410973	0.0	0.0	0.024766388446567155	0.11511989019897007	0.0	0.0	0.17704658874601692	0.8229534112539831	0.0	0.0	0.17704658874601692	1.0	1.476	0.040531473134796964	0.0023003469404217027
17.815115547152494	0.0	0.0	0.024515700189466957	0.11471248706901331	0.0	0.0	0.17608287999866729	0.8239171200013328	0.0	0.0	0.17608287999866729	1.0	1.4935	0.040571210611861905	0.0022922432337998014
17.676541597497085	0.0	0.0	0.024266679281166458	0.11430727037424279	0.0	0.0	0.1751171799714897	0.8248828200285102	0.0	0.0	0.1751171799714897	0.9999999999999999	1.5115	0.04061236172986321	0.002284116445159547
17.539011395079257	0.0	0.0	0.02362513732085203	0.1139050650969718	0.0	0.0	0.1717814480420646	0.8282185519579355	0.0	0.0	0.1717814480420646	1.0	1.5285	0.04065444942859213	0.0022760664973790674
17.404000547287445	0.0	0.0	0.021504707403315657	0.11350614038849778	0.0	0.0	0.15928133001931732	0.8407186699806827	0.0	0.0	0.15928133001931732	1.0	1.546	0.040697195897407196	0.0022681448558679613
17.27162410851959	0.0	0.0	0.019258965638155105	0.11311747312970187	0.0	0.0	0.1454863555585503	0.8545136444414496	0.0	0.0	0.1454863555585503	0.9999999999999999	1.5635	0.04074031028889709	0.0022603988887022457
17.141823502499538	0.0	0.0	0.017063886161105178	0.11273671985894596	0.0	0.0	0.131462299632632	0.8685377003673681	0.0	0.0	0.131462299632632	1.0	1.581	0.04078355729645595	0.0022528605204565327
17.01452290406174	0.0	0.0	0.014936945276966544	0.11236365316083169	0.0	0.0	0.11733601774279995	0.8826639822572001	0.0	0.0	0.11733601774279995	1.0	1.599	0.04082729963792981	0.0022454578929332987
16.889633339319552	0.0	0.0	0.012889891233316426	0.11199967350886816	0.0	0.0	0.10321031432790749	0.8967896856720924	0.0	0.0	0.10321031432790749	0.9999999999999999	1.6165	0.040871538874192065	0.002238185413417278
16.767061648200105	0.0	0.0	0.010927199456815783	0.11164449166263452	0.0	0.0	0.08914945495992917	0.9108505450400709	0.0	0.0	0.08914945495992917	1.0	1.6335	0.04091585593357996	0.0022311041105507437
16.64671164103457	0.0	0.0	0.00905387684462114	0.11129613032091207	0.0	0.0	0.07522954969307273	0.9247704503069273	0.0	0.0	0.07522954969307273	1.0	1.651	0.04096022558231005	0.0022242077696231423
16.528470364907008	0.0	0.0	0.007287028425575185	0.11095424770198622	0.0	0.0	0.06162846566129557	0.9383715343387045	0.0	0.0	0.06162846566129557	1.0	1.669	0.04100507864084952	0.0022174224653438114
16.412196554821378	0.0	0.0	0.005652864153057864	0.11062094593257446	0.0	0.0	0.04861683081421939	0.9513831691857805	0.0	0.0	0.04861683081421939	0.9999999999999999	1.6865	0.04105021671588124	0.0022107731463091784
16.297731333783968	0.0	0.0	0.0041728089350661374	0.11029241210234272	0.0	0.0	0.03645481917780427	0.9635451808221958	0.0	0.0	0.03645481917780427	1.0	1.704	0.04109566711721861	0.002204250047105617
16.186168897530294	0.0	0.0	0.0015918605512412899	0.10997057570243395	0.0	0.0	0.01426878620346415	0.9857312137965358	0.0	0.0	0.01426878620346415	1.0	1.7215	0.041141721874573864	0.002197807605845094
16.076508116952127	0.0	0.0	0.0	0.10966078057816336	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7385	0.04118682701329819	0.0021916532966245158
15.967154281584834	0.0	0.0	0.0	0.10935383536729333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.756	0.04123263448328587	0.0021855528735615914
15.858107202463668	0.0	0.0	0.0	0.10904707912116726	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.774	0.04127966163471986	0.0021794395460743685
15.74940002736435	0.0	0.0	0.0	0.10870717509931649	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7915	0.04133914301647478	0.002171913190475082
15.641138171439879	0.0	0.0	0.0	0.10826185592447182	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7875	0.04141179627727292	0.002163014235154583
15.53332015153	0.0	0.0	0.0	0.10781801990987894	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7625	0.04148679837695721	0.0021541449182991656
15.42594448941421	0.0	0.0	0.0	0.10737566211579022	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7375	0.041564216187473406	0.002145305141196275
15.3190097117953	0.0	0.0	0.0	0.10693477761891013	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.7125	0.04164411819103027	0.0021364948054621237
15.212514350282959	0.0	0.0	0.0	0.10649536151234049	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.6875	0.04172657451031462	0.0021277138130405986
15.106456941377433	0.0	0.0	0.0	0.10605740890552577	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.6625	0.04181165693905073	0.0021189620662021664
15.000836026453234	0.0	0.0	0.0	0.10562091492419876	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.6375	0.041899438972902756	0.0021102394675427878
14.895650151742908	0.0	0.0	0.0	0.10518587471032623	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.6125	0.041989995840718615	0.0021015459199828328
14.790897868320853	0.0	0.0	0.0	0.10475228342205488	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5875	0.04208340453611373	0.002092881326766001
14.686577732087196	0.0	0.0	0.0	0.10432013623365755	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5625	0.04217974384939274	0.002084245591458244
14.582688303751716	0.0	0.0	0.0	0.10388942833547934	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5375	0.04227909439980734	0.0020756386179466933
14.479228148817832	0.0	0.0	0.0	0.10346015493388425	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5125	0.04238153866814805	0.0020670603104385875
14.37619583756663	0.0	0.0	0.0	0.10303231125120167	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.4875	0.042487161029667674	0.0020585105734602102
14.273589945040957	0.0	0.0	0.0	0.10260589252567337	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.4625	0.04259604778733412	0.002049989311855825
14.171409051029556	0.0	0.0	0.0	0.10218089401140037	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.4375	0.042708287205409895	0.0020414964307866163
14.069651740051267	0.0	0.0	0.0	0.10175731097829019	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.4125	0.04282396954335563	0.0020330318357296355
13.968316601339264	0.0	0.0	0.0	0.10133513871200416	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3875	0.0429431870900547	0.002024595432476747
13.867402228825359	0.0	0.0	0.0	0.10091437251390502	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3625	0.043066034198356	0.0020161871271335815
13.766907221124356	0.0	0.0	0.0	0.10049500770100454	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3375	0.04319260731993153	0.0020078068261184896
13.666805181518445	0.0	0.0	0.0	0.10010203960591146	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3125	0.043307164964271457	0.0020004544361615
13.567019884538887	0.0	0.0	0.0	0.09978529697955735	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3025	0.043408491195228334	0.0019941248670810627
13.46755027525677	0.0	0.0	0.0	0.0994696092821171	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3075	0.04351203691621273	0.00198781637898209
13.36839530225668	0.0	0.0	0.0	0.09915497300009136	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3125	0.04361784193234358	0.001981528901653202
13.269553917624997	0.0	0.0	0.0	0.09884138463168271	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3175	0.043725946566859714	0.0019752623651168623
13.171025076938239	0.0	0.0	0.0	0.09852884068675666	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3225	0.04383639166406888	0.001969016699628598
13.072807739251438	0.0	0.0	0.0	0.09821733768680271	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3275000000000001	0.0439492185922462	0.001962791835676224
12.974900867086543	0.0	0.0	0.0	0.09790687216489583	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3325	0.044064469246480664	0.001956587703979069
12.877303426420884	0.0	0.0	0.0	0.09759744066565773	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3375	0.04418218605146863	0.0019504042354872052
12.780014386675667	0.0	0.0	0.0	0.09728903974521849	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3425	0.04430241196425298	0.0019442413613806797
12.683032720704489	0.0	0.0	0.0	0.09698166597117816	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.3475000000000001	0.04442519047690691	0.001938099013068748
12.55635740478192	0.0	0.03	0.0	0.0966753159225686	0.0	0.23682593393599874	0.0	0.7631740660640014	0.0	0.23682593393599874	0.23682593393599874	1.0000000000000002	1.3525	0.04455056561916107	0.0019319771221891107
12.429730481324775	0.0	0.030383850689813623	0.0	0.09624307276733143	0.0	0.23994779198830157	0.0	0.7600522080116985	0.0	0.23994779198830157	0.23994779198830157	1.0	1.3575	0.044744312794400276	0.0019227990837077952
12.306664813021882	0.0	0.027223479525257294	0.0	0.09584218877763678	0.0	0.22121099979121545	0.0	0.7787890002087845	0.0	0.22121099979121545	0.22121099979121545	1.0	1.3625	0.0449174060157093	0.0019148721856838194
12.184150909009077	0.0	0.027064686663239447	0.0	0.09544921734956746	0.0	0.2209111437703451	0.0	0.7790888562296548	0.0	0.2209111437703451	0.2209111437703451	1.0	1.3675000000000002	0.045094204856837516	0.0019070243731145729
12.061938576153228	0.0	0.02715456497632072	0.0	0.09505776787952731	0.0	0.2221916916384379	0.0	0.777808308361562	0.0	0.2221916916384379	0.2221916916384379	0.9999999999999999	1.3725	0.04527601143896833	0.001899200654580487
11.940000192427668	0.0	0.027271093348213066	0.0	0.09466729037734715	0.0	0.22364650502167197	0.0	0.7763534949783281	0.0	0.22364650502167197	0.22364650502167197	1.0	1.3775	0.04546307749481737	0.0018913957100170039
11.818329175403495	0.0	0.027393297434764347	0.0	0.09427771958940723	0.0	0.22514233960354174	0.0	0.7748576603964582	0.0	0.22514233960354174	0.22514233960354174	1.0	1.3824999999999998	0.04565555905842031	0.0018836087707477774
11.696920875659494	0.0	0.027519263670529315	0.0	0.09388903607347265	0.0	0.22666707077321438	0.0	0.7733329292267858	0.0	0.22666707077321438	0.22666707077321438	1.0000000000000002	1.3875	0.045853606509673746	0.001875839497912006
11.575770750670191	0.0	0.02764890048398657	0.0	0.09350122450531625	0.0	0.2282201564911954	0.0	0.7717798435088047	0.0	0.2282201564911954	0.2282201564911954	1.0	1.3925	0.046057373584123464	0.0018680875885020167
11.454905462293741	0.0	0.02779268534839137	0.0	0.09307260302805943	0.0	0.22994761955001838	0.0	0.7700523804499816	0.0	0.22994761955001838	0.22994761955001838	1.0	1.3975	0.04631303801208082	0.001858686071077698
11.334401946148738	0.0	0.027983490733122507	0.0	0.09252002541187992	0.0	0.23222136273143967	0.0	0.7677786372685603	0.0	0.23222136273143967	0.23222136273143967	1.0	1.3775	0.04662581371381794	0.001847640652322281
11.21424403574834	0.0	0.028189273045435607	0.0	0.09196863735496075	0.0	0.2346018913902702	0.0	0.7653981086097297	0.0	0.2346018913902702	0.2346018913902702	0.9999999999999999	1.3325	0.046951853493667595	0.001836618697788514
11.0944212129206	0.0	0.028404430472158647	0.0	0.09141839235557894	0.0	0.23705359130951262	0.0	0.7629464086904874	0.0	0.23705359130951262	0.23705359130951262	1.0	1.2875	0.04729171145728551	0.0018256194251732685
10.974923160255596	0.0	0.02862879690035193	0.0	0.0908692557646524	0.0	0.23957542622563618	0.0	0.7604245737743639	0.0	0.23957542622563618	0.23957542622563618	1.0	1.2425000000000002	0.047645962526427	0.0018146421497247222
10.855739258382851	0.0	0.02886270890897249	0.0	0.0903211929637727	0.0	0.24216952504030054	0.0	0.7578304749596994	0.0	0.24216952504030054	0.24216952504030054	0.9999999999999999	1.1975	0.048015206632936944	0.0018036861745338681
10.73685852704913	0.0	0.029106563074163302	0.0	0.08977416825955804	0.0	0.24483835813943233	0.0	0.7551616418605677	0.0	0.24483835813943233	0.24483835813943233	1.0	1.1524999999999999	0.04840007032236557	0.0017927507798234648
