0.0	6.37262543682	0.0	
0.0	6.40892919504	0.0	
0.0	6.44775787346	0.0	
0.0	6.48930779586	0.0	
0.0	6.53379370058	0.0	
0.0	6.58145092335	0.0	
0.0	6.63253789546	0.0	
0.0	6.68733901702	0.0	
0.0	6.74616797399	0.0	
0.0	6.80937158138	0.0	
0.0	6.87733425285	0.0	
0.0	6.95048321895	0.0	
0.0	7.0292946446	0.0	
0.0	7.11430083168	0.0	
0.0	7.20609873768	0.0	
0.0	7.30536009925	0.0	
0.0	7.41284352398	0.0	
0.0	7.52940901047	0.0	
0.0	7.65603548349	0.0	
0.0	7.79384209828	0.0	
0.0	7.94411429076	0.0	
0.0	7.99239072943	0.0	
0.0	7.83539016383	0.0	
0.0	7.19007031525	0.0	
0.0	6.53179655911	0.0	
0.0	5.91824798398	0.0	
0.0	5.35371070277	0.0	
0.0	4.83267751993	0.0	
0.0	4.35578227716	0.0	
0.0	3.91615956188	0.0	
0.0	3.5139811334	0.0	
0.0	3.14561790976	0.0	
0.0	2.80688822883	0.0	
0.0	2.49815543097	0.0	
0.0	2.21514593047	0.0	
0.0	1.95629500187	0.0	
0.0	1.72092127747	0.0	
0.0	1.50565765695	0.0	
0.0	1.31034577638	0.0	
0.0	1.13350199192	0.0	
0.0	0.97329031647	0.0	
0.0	0.82969462901	0.0	
0.0	0.701047544697	0.0	
0.0	0.598108719134	0.0	
1.0	0.0	0.0	
2.01154381184	0.0	0.0	
3.20876879847	0.0	0.0	
4.18074292707	0.0	0.0	
4.8749015657	0.0	0.0	
5.44185485136	0.0	0.0	
6.0027776656	0.0	0.0	
6.61428861189	0.0	0.0	
6.79941058396	0.0	0.0	
6.67157905496	0.0	0.0	
6.49078740799	0.0	0.0	
6.30446798624	0.0	0.0	
6.1203927584	0.0	0.0	
5.94164448618	0.0	0.0	
5.76700275514	0.0	0.0	
5.59680854628	0.0	0.0	
5.43169926976	0.0	0.0	
5.2700856404	0.0	0.0	
5.11313948447	0.0	0.0	
4.96041234613	0.0	0.0	
4.81109189628	0.0	0.0	
4.66643330115	0.0	0.0	
4.52517548441	0.0	0.0	
4.39340718671	0.0	0.0	
4.2674399135	0.0	0.0	
4.14465198859	0.0	0.0	
4.02559639115	0.0	0.0	
3.90954985208	0.0	0.0	
3.79649832879	0.0	0.0	
3.68691958812	0.0	0.0	
3.57986851766	0.0	0.0	
3.47548650091	0.0	0.0	
3.37428630172	0.0	0.0	
3.27516626707	0.0	0.0	
3.17889185371	0.0	0.0	
3.08500094664	0.0	0.0	
2.99397396485	0.0	0.0	
2.90481819218	0.0	0.0	
2.81821413138	0.0	0.0	
2.73397519689	0.0	0.0	
2.65155621697	0.0	0.0	
2.57174169455	0.0	0.0	
2.49382196779	0.0	0.0	
2.41784580745	0.0	0.0	
2.34420404266	0.0	0.0	
2.27209209405	0.0	0.0	
2.20203671379	0.0	0.0	
2.13390720517	0.0	0.0	
2.06725536171	0.0	0.0	
2.00270711074	0.0	0.0	
1.93971176102	0.0	0.0	
1.87845774883	0.0	0.0	
1.81854052562	0.0	0.0	
1.76051442082	0.0	0.0	
1.70389623102	0.0	0.0	
1.6486989134	0.0	0.0	
1.59520713963	0.0	0.0	
1.54285713403	0.0	0.0	
1.49199905326	0.0	0.0	
1.44573338076	0.0	0.0	
1.4141057678	0.0	0.0	
1.39271132686	0.0	0.0	
1.37754768623	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
0.0	0.0	0.0	
