-3.681382763955781418e-05,-1.852131054794143097e-04,1.184105377632967398e-03
3.263750861769614681e-02,3.259245261441773983e-02,-3.129186605706324453e-02
-9.657640011595317042e-03,-9.552900605352233204e-03,7.380434303823812416e-03
-8.933754031111551183e-03,-7.368358860320234523e-03,8.587400142419928523e-03
-1.768324950984889038e-02,-2.142645964123213523e-02,1.968212953570823431e-02
-2.933028241769497502e-02,-2.625905214159791889e-02,2.854121930048656580e-02
-3.506052211318376466e-02,-3.482086434037783701e-02,3.511916860225140075e-02
4.761576692895792828e-03,6.952411367123340763e-03,-5.848321862590113995e-03
-8.609406043474668313e-03,-7.339914959890590090e-03,6.279612018007142173e-03
6.722168050044209815e-03,7.296887943671810130e-03,-6.891409167102583756e-03
2.837753223199389330e-02,2.680406015343651804e-02,-2.526600987232591883e-02
7.721018147644984064e-02,7.255888254057331344e-02,-7.232366007479495984e-02
-6.279160014748932754e-03,-8.636515318076614517e-03,7.423187541133402338e-03
-2.450245490766913073e-02,-2.368446324852338872e-02,2.276463585125282005e-02
1.404965866456339349e-02,1.549541972233620460e-02,-1.242498300553395232e-02
4.980154005265208239e-02,4.319192911774138305e-02,-4.726854349953252266e-02
2.537358180165599775e-02,2.407413718114380721e-02,-2.316125616462510334e-02
1.113479926809178219e-02,1.086368766949823150e-02,-1.004777852297995301e-02
2.894346895262974936e-02,2.730895569923920407e-02,-2.995544750606528306e-02
-2.445064058745882035e-02,-1.976770364437296923e-02,2.372967827393514598e-02
-1.350304607403516807e-02,-1.296143502879596766e-02,1.326414934366911338e-02
-5.990179671604869277e-02,-5.764130331296433291e-02,5.677157681073229101e-02
1.680398972392833923e-02,1.792820091764914942e-02,-1.549107381776702007e-02
4.636433020749898548e-02,4.159631266920528481e-02,-4.617313640864018076e-02
2.622252299581028304e-02,2.605090992517477069e-02,-2.619149874971439876e-02
4.477420633616342738e-03,3.334787099031870893e-03,-1.918270366963855701e-03
-1.202585767716603422e-02,-1.131012085068324249e-02,1.014628309703129519e-02
3.604431340455974998e-03,2.882774533321974531e-03,-7.161067023658998498e-03
5.056929526052674623e-02,4.793638008588720079e-02,-4.897269593823132261e-02
-2.322358337694460997e-02,-2.109145632661387978e-02,2.151250136222088161e-02
1.459871425476038341e-02,1.036932891542370963e-02,-1.250940853570223568e-02
6.108924315015907408e-02,5.767656586742748309e-02,-5.796263491349108038e-02
-6.284095059513257475e-02,-5.698122407322428473e-02,5.827113863602188804e-02
1.541796140472469212e-02,8.580336432001546554e-03,-9.709128929517453488e-03
-7.546176699574316804e-02,-7.320387216380616624e-02,7.474066442076188199e-02
2.074592357235167765e-04,-1.126067321636394294e-03,-5.058955659796158426e-04
-8.733966575092528412e-03,-8.175172340214021532e-03,6.477417806135220280e-03
2.703836080623150603e-02,2.607756690175018488e-02,-2.565090803167300454e-02
-4.108062450827652812e-02,-4.026989601628584714e-02,3.908223234337544760e-02
-4.527122264872136814e-02,-4.210246344091050918e-02,4.257733785726165732e-02
-4.144629665500727117e-02,-3.635868739197843647e-02,3.817923264440779146e-02
3.424660903616083552e-02,3.164648437526791647e-02,-3.721018694566297080e-02
-5.788680651006367084e-02,-5.695801244728328910e-02,5.826830494671520616e-02
2.520364352158182067e-02,2.428891807706221040e-02,-2.029176001657997594e-02
7.019270255192661470e-03,6.981359097540321655e-03,-7.896363420977468156e-03
3.040900756297712851e-02,2.611895490530423761e-02,-2.479182088922145602e-02
9.776266941274673258e-03,6.266096136371895192e-03,-1.119278363711494195e-02
5.252972632802609641e-03,5.163825676170057805e-03,-3.777032646787914071e-03
-4.021943947195476612e-03,-2.880128737961664895e-03,-2.294498470594012393e-03
-1.575130738016627084e-03,-2.253118664409507581e-03,2.034075148972648225e-03
-4.168863820207265730e-02,-4.576339022433666831e-02,4.629151981061133125e-02
-5.692366178293366968e-03,-2.461167721727700042e-02,2.603686683433822924e-02
1.395821483320697741e-02,3.081352185088073389e-02,-3.179765238667571492e-02
-1.564403003370385542e-02,-2.351752017405917342e-02,2.717037539034839258e-02
-1.287448668911236188e-02,-1.479916763615840222e-03,3.002957063411467592e-03
8.850708497757538845e-03,9.231183885821983917e-03,-1.228651667649985693e-02
-5.215577908672593133e-02,-4.700790390193600177e-02,4.875188670214820885e-02
-3.139783175251633501e-02,-3.194077660119938600e-02,2.885116857505667931e-02
1.983120173657732313e-02,1.717484437572566747e-02,-2.070324438257899191e-02
-4.508498233408901601e-02,-2.701913599503991820e-02,3.134928607760404523e-02
8.676757423537753700e-03,2.277926558476844887e-02,-2.549280451921529661e-02
-4.113271808054708850e-02,-4.032401518005246377e-02,4.672988304750319566e-02
2.407058862085045478e-02,3.551463085112883944e-02,-3.822664900928929299e-02
4.878679523513677896e-02,5.570340573979664506e-02,-6.163649574543018927e-02
3.212633426106913798e-02,2.810140922533605617e-02,-2.752226745553246201e-02
-7.025097613864987600e-02,-8.058505059652679159e-02,8.101253326677068656e-02
3.399272927192328875e-02,3.900816063719272919e-02,-4.093941397708366486e-02
-2.154085397068756375e-02,-1.981723748763743881e-02,1.846183182220884067e-02
1.072129815303760579e-02,2.687647226960891006e-02,-2.685897405472811514e-02
1.576473028552351219e-02,2.319232530357346472e-02,-4.280496165113167883e-02
1.674020562329932640e-02,3.719431737564345142e-03,1.054717208783757451e-02
-1.833303885225625110e-03,1.825595089313085048e-02,-2.173187379011343179e-02
-5.293026394387546907e-02,-3.814519900098510552e-02,2.764755771845644333e-02
-5.013157222115688372e-02,-5.403156228646846526e-02,5.140080533228776755e-02
1.590075786020895068e-02,3.107315586029825785e-02,-3.576551024882165808e-02
3.905423098130609422e-02,4.603284075950910686e-02,-5.060476742238763370e-02
7.015182021583923899e-03,9.101150514526389068e-03,-2.214488245605572905e-02
-2.872383518047493846e-04,-2.898427153792996341e-02,3.372415684149950021e-02
4.223415452117591090e-03,2.347216899351518837e-02,-2.408590285156201466e-02
-4.347409385451876662e-02,-1.348215512036128952e-02,4.804558109346511452e-03
-5.339411640691691524e-02,-5.566388180039843342e-02,3.468030884691979121e-02
-3.141880839217723459e-02,-3.354805681437234011e-02,2.151609607881671549e-02
3.679177680502893066e-02,5.520208082156124324e-02,-5.798773011724824011e-02
3.111586845335877205e-03,-5.309114847426976008e-03,2.651391549610450371e-03
-2.927254786873056958e-03,2.048484970750705583e-02,-3.861554691825826169e-02
1.334809387466360034e-02,3.252763649158992715e-02,-4.799336281626664230e-02
1.473762100434164446e-03,8.588327423793267607e-03,-8.434490516340653610e-03
-7.450851216122572618e-03,-3.388497035609878277e-02,4.611322337864820486e-02
4.667761393668129477e-02,5.955444613424019928e-02,-4.741482113952254218e-02
1.142525806797342267e-02,3.555711481031588461e-02,-5.074116300292011439e-02
1.542832563171623456e-02,4.036927590337535676e-02,-4.884479513679704232e-02
-4.558675239314900762e-02,-4.697561977095984082e-02,4.518246618978264545e-02
-1.987426591937905065e-02,-5.536137905356161570e-03,1.448539344402528187e-03
-1.208625897865390347e-02,-1.749633985179275750e-02,3.986026895847175761e-02
-2.921343325891601062e-02,-2.528804233469082730e-02,1.669514916916307185e-02
1.671482094890190673e-02,2.542704907694341709e-02,-2.707025856064639371e-03
-4.597637870507700897e-02,-5.441142372855314879e-02,6.688398546634816144e-02
-8.789900119972078943e-03,-2.511161189537376714e-03,3.067103002045039328e-03
-3.902892507671860967e-02,-3.275383455744537708e-02,3.587634692313049212e-02
-2.798365660191128729e-02,-5.266839058467796125e-02,5.757689358712377720e-02
-5.697564255917081377e-02,-5.639493113881709208e-02,3.997912133181302785e-02
9.821849822872014135e-03,2.804657586519068713e-02,-4.716286860645047679e-02
1.759926583722305413e-02,-1.232716962325631008e-02,3.101893563940708726e-02
5.980105066117228502e-02,3.475688899256641068e-02,6.933008481289353910e-03
-3.597703605975623165e-02,-4.368950295933701072e-02,4.592633663145571921e-02
1.223953215629600480e-02,3.150599675780078185e-02,-7.648605229917020132e-02
4.022775597035654904e-02,3.219833179968849962e-02,-2.465173722251573496e-02
2.585902269895629102e-02,2.904389004252843839e-02,-3.501467549416309444e-02
-8.951858522259780598e-03,-4.751242059183494182e-03,2.964835346101993285e-03
-1.766961401456657380e-02,-1.722149356016441576e-02,2.774297463434216224e-02
-8.859057369450286379e-06,1.070216054195708907e-02,2.231442916812263408e-03
-6.932343885209586720e-03,1.803845246668889929e-02,-6.512389725034159471e-02
2.116689699589619639e-02,2.299383273245451942e-02,-4.417249176436668923e-02
-8.409228354682028034e-03,-4.904013515829273862e-04,-2.684643994525836436e-02
1.907351423521602002e-02,1.743344681384327577e-02,-1.334710445921070271e-02
-2.740060288640338085e-02,-9.854355403160902638e-04,-8.877111516733850183e-03
-1.235527645337726466e-02,-2.419911614823950716e-03,2.222080556296579090e-03
-7.440545432970179472e-03,-3.054646488881652272e-02,3.500075295919355400e-02
-3.551745555586949266e-02,-1.969870422213496758e-02,5.705831117293426458e-03
3.889692640697960807e-02,7.066268049663598436e-03,6.841345790100667595e-03
-1.287385464468197242e-03,6.160007760789705002e-03,9.214520288574458082e-03
-4.740998870604879595e-03,2.074597209535887846e-02,-5.757642042212465783e-02
-2.339285327613889812e-02,-4.500487367807357725e-02,8.274220400966589284e-02
1.315653885913854390e-02,1.110812483388907285e-02,-1.276379857381715333e-05
-1.667030928454554806e-02,-1.146721636122564197e-02,1.848882310877334595e-02
1.305983385615071268e-03,-2.679778557423447699e-02,6.177658136786448595e-02
6.108634883214639905e-02,6.318904504668464150e-02,-6.867225337357951709e-02
4.832241902585033763e-04,2.090150422446301892e-02,-3.176922193100276820e-02
6.093984379857363132e-02,4.668279856657323035e-02,-5.091484790492255275e-02
-3.136959424121919110e-02,-4.726205962422519447e-02,4.516503810164486377e-02
-4.549769165652672170e-02,-3.763736531650252459e-02,5.664071214798051430e-03
-5.140620049053069851e-02,-7.066686779882250247e-02,7.663330553352079577e-02
3.193364073625157978e-02,4.238019584224326369e-02,-3.946602314081294749e-02
5.891492057883668948e-02,5.416448342776553071e-02,-7.012719741436734822e-02
5.089321288116144260e-02,4.513924218391324183e-02,-3.259363251249787485e-02
-1.018679559025115894e-03,2.636658354451191025e-02,-4.559764552865059467e-02
-4.042747901337453639e-03,-8.799684770179061477e-03,-1.458706077828061248e-02
-6.274348153820308305e-02,-5.858644195858859344e-02,5.714596989839842989e-02
-8.120633314529532992e-03,-3.462048794349598113e-02,6.800967959232012694e-02
2.435343411798588514e-02,-2.723141211109659371e-04,1.108806811567968412e-02
-1.493612531381268392e-02,-4.833658413359835648e-02,1.126347413279218806e-01
4.318338791448749978e-03,-1.362934919247017068e-02,3.083684991812770185e-02
-2.047372763167343984e-02,-5.048181772895858621e-02,6.586823786946437165e-02
-1.001117888341619341e-02,-1.293961853729815037e-02,3.496146495359704620e-02
1.239577890700352576e-02,5.017438165213630730e-02,-9.030942416178841525e-02
-2.169821402044885134e-02,-3.765090987199617989e-02,2.988639491735897713e-02
-2.552831038913202025e-02,9.734472476706106103e-03,-4.823895610384155985e-02
3.010101452546190548e-02,2.248336990963962709e-02,-7.476858139110076178e-03
2.268150255645141194e-02,4.201436898772254597e-02,-7.224603057713735454e-02
-7.688814627380984382e-03,-3.605991247606596048e-03,2.222023383125517476e-03
-3.751343407455882267e-03,-2.435440418282574029e-02,7.723693765578579229e-02
3.609454342015350897e-02,7.257920104657260285e-02,-1.048439300917657357e-01
1.926127310447056651e-03,8.447683599419188866e-03,-1.561364205818210893e-02
2.707646321509221687e-02,2.309268672237315898e-03,4.680863369062169405e-02
-3.917667292450521116e-02,-2.053522100785764443e-02,8.774006610060693795e-03
-2.907302262235787402e-02,-2.949774206139807453e-02,3.801975830384934918e-02
-2.094990434977895763e-02,-2.209065662359148419e-02,2.577887475036889225e-02
1.771539236943951712e-02,1.354362058499838928e-02,1.237088304478728071e-02
-5.044051876997594080e-02,-4.608334052380172463e-02,5.260059916044253908e-02
-3.569396693194465398e-02,-1.207633450639838263e-02,-9.067987312761574895e-03
1.219866011586747193e-02,2.346088884529187735e-02,-5.267605784038691813e-02
4.020916751621116808e-02,3.142994741967244238e-02,-4.882792644980194635e-02
3.490408170773326435e-02,1.599305061521211907e-02,3.534499509870850376e-02
1.262512656690328514e-02,3.715740219339480621e-02,-9.134433939554509330e-02
-5.625011398771060517e-02,-4.671561747558602984e-02,2.820878923055238074e-02
-2.987826201216565655e-02,-1.177699406820657130e-02,1.615114611737496902e-02
-6.151206340483114134e-03,-1.577708473361463110e-02,5.615899979289922656e-02
-7.437494154967970103e-03,-1.040116448041014489e-02,1.768028872860000211e-02
-3.246688279116970860e-02,-2.682501589634960631e-02,4.347994239236771530e-02
1.966433000975133238e-02,2.243454619918282267e-03,2.095423302438038926e-02
9.875237234034597508e-03,1.931623792401117659e-02,-3.881122543578101672e-03
-6.289625176167656928e-03,-6.856023683481635156e-03,3.753681416689565176e-02
2.080707609284784473e-02,5.209058443098055560e-03,-1.526859324560989398e-04
2.733861904293189218e-02,-6.924402041452892842e-03,3.507540090327446181e-02
-5.129122720702112420e-02,-5.751740876081532644e-02,1.058641704514815540e-01
1.654397088242380576e-02,1.645061136272347665e-02,4.610742799542900949e-02
2.646978520385841194e-02,1.727883846086868819e-02,2.659893225446047227e-02
4.368570184719620941e-02,5.706167129491331036e-02,-3.643378242685278018e-02
-7.505716741398401823e-03,-8.332909937723051441e-03,-2.184414938351443569e-02
1.539116112291951180e-02,3.426773899608299978e-02,-5.228038281900868056e-02
5.790110993248642410e-03,-1.939935230574803965e-02,3.530695194240359575e-02
1.449315590584291866e-02,2.428031561473292452e-02,-3.698947934568923984e-02
-1.321523126268523383e-02,-7.099075112633052020e-03,-2.834241692337561430e-02
-7.349827306477133351e-03,7.430247958698819183e-03,-3.231569951830200876e-02
-7.270736607896262707e-03,-2.998725576367157475e-02,9.120610308950823086e-02
3.895471900232641560e-02,7.705905176017824321e-04,4.005211819378621391e-02
5.029262988692970171e-02,4.082474455005172254e-02,-1.544498923153393363e-02
6.320498975716383472e-02,4.619370134024312902e-02,-2.913848174235509486e-02
3.847201063806458821e-02,3.478562842825801832e-02,-2.397571440931324169e-02
1.382375079538203377e-02,1.182400735649542095e-02,-9.284519748246511384e-03
1.558279851443215500e-02,2.988028161507821912e-02,-8.312200687118329046e-02
-2.856040253930211721e-03,-9.345420670021812454e-03,3.956512248864463288e-02
-1.865876493831596442e-02,-9.639415912921389662e-03,-1.577634184948421836e-02
-6.305374466190618969e-03,-1.744089910602794613e-02,1.750023598013668649e-02
-1.080243987676414268e-02,4.508814706320795132e-03,-2.892904325764476814e-02
-6.945399903344900983e-02,-3.945610085395458155e-02,4.405737623219870003e-02
-6.489871599596885865e-02,-8.149443707371667456e-02,9.465355177323539482e-02
-3.687063709081452728e-02,-3.381253885883563071e-02,3.185560851802777399e-02
4.585696180332954515e-03,2.172160277446137308e-02,-3.632378788394237390e-02
-3.378272463698998168e-02,-2.232412179711605604e-02,7.774379143573352524e-04
2.012231480202053557e-02,6.275827938848590332e-03,4.635606060166384823e-02
2.402506869050882905e-03,-1.570097478525532900e-03,3.940326730177910394e-03
-1.825406598620844811e-02,-1.349548583284803857e-02,7.548623888174800164e-03
-3.812023050854076306e-02,-3.902027642290603615e-02,6.940434860968899833e-02
-3.058993884593013551e-02,-3.525920499705532951e-02,5.171907100341711222e-02
9.863314931402465333e-03,-5.744512626903071351e-04,-3.566345618233962567e-03
-5.813380175500837757e-03,1.111054274350836875e-02,-3.734237835866655031e-02
-9.723389867028642275e-03,-1.314300440017793573e-02,1.458203969939782588e-02
-6.562248460155729185e-03,1.099158658238068124e-02,-1.684188388924508575e-02
6.751510059046524070e-02,5.584667551527023460e-02,-3.666696813801380295e-02
2.599272239606725127e-02,3.328040520409095843e-02,-2.314842994015262750e-02
-1.853074332808801739e-02,-5.997732215408470985e-03,7.612758674878809806e-03
1.747723552402783917e-02,2.928027718568409349e-02,-2.457819454896162381e-02
8.705487782179787554e-03,3.921444109679842090e-03,-2.965466319308819945e-02
2.683654283702825022e-02,2.734788179837219224e-02,-3.089138366958216891e-02
4.291551918279985778e-02,2.264424291282628871e-02,2.562205372718348237e-02
-2.695660484368249399e-02,-2.669002423517058409e-02,2.881324249601317777e-02
-3.312369929550446068e-02,-2.793639599371243801e-02,4.152253588923947997e-02
2.159997696624712041e-02,4.409269130198775755e-03,9.655739345503393245e-03
6.234788899554684870e-03,1.637921774561047067e-02,-2.316511221674799961e-02
-1.675327914922899661e-02,1.065925137182543135e-02,-3.501520330056815539e-02
1.470049718119485066e-02,3.912854656368841555e-03,3.482923711669364680e-03
1.262977451955807351e-02,1.940993441674878847e-02,-1.004531129355173275e-02
-8.558202043161697303e-03,-1.348036807171811360e-02,1.286511756500318369e-02
5.000898016795327777e-02,4.591310993053115963e-02,-3.482482157974508413e-02
3.578483174248286991e-02,4.224115732902675169e-02,-3.125375557782578140e-02
-4.161894575268752089e-03,-5.815210171662178740e-03,4.266382218801469117e-02
7.688579307471297627e-03,4.290905512899631860e-03,-1.254367604354812010e-02
-5.775523147388126471e-02,-5.840609020939099838e-02,7.184687727725401485e-02
-9.988984111044513226e-03,-5.614692369501365389e-03,9.065655282873778809e-03
1.205624530528488780e-02,1.083941597260142803e-02,-1.207312909523012776e-02
-5.725005939323743465e-02,-3.959202909984304436e-02,3.096143639693087202e-02
8.830108880892882650e-03,2.098030265325053975e-02,-4.114247645693851207e-02
2.644585785102233216e-02,1.814395623369572871e-02,-2.841362358213250783e-03
2.561785766384525390e-02,1.973941891163831508e-02,-1.423892075662229820e-02
-3.903150340563211335e-02,-3.741790196471819763e-02,2.158164779191690946e-03
6.918154772123092169e-03,-2.005396875889653430e-02,3.738514274589338493e-02
1.870271945463854515e-02,2.058464444076826133e-02,-1.739160659037355949e-02
1.562678430951428693e-02,9.530437804725545858e-03,2.168832950579734423e-02
3.680402335347860571e-02,1.004484259974701768e-02,-6.341595031149182410e-03
-3.312672910279382960e-02,-3.377578155226967915e-02,6.227635898722888586e-02
-2.044425605152111122e-02,-2.574959513218972457e-02,2.883668478214177627e-02
5.119795632965853244e-03,-5.957706635844091034e-03,-1.102273622717240761e-02
-1.052325283226063918e-02,1.536613361974664867e-02,8.307430898611647963e-03
-3.894249824332107063e-02,-2.332587970135058253e-02,-2.055377314445874792e-02
2.159511744343348832e-02,3.403936661070110226e-02,-4.925745927364818394e-02
-1.925176199652062561e-02,-3.129763345947310371e-02,2.855298527645953877e-02
3.482328285829943727e-03,-7.872228337419049510e-03,-1.831540607183822569e-02
2.433301168822687988e-02,1.088068581551241906e-02,-1.052785096077631793e-02
-2.509089800842226672e-03,-4.408373690443844611e-03,1.352198790656992250e-02
-9.101789882947823249e-03,-1.176395180364308776e-02,4.929088031886377785e-02
