15.0	0.0	1.0	0.0	0.0	
14.8	0.0	1.0	0.0	0.0	
14.6	0.0	1.0	0.0	0.0	
14.4	0.0	1.0	0.0	0.0	
14.2	0.0	1.0	0.0	0.0	
14.0	0.0	1.0	0.0	0.0	
13.8	0.0	1.0	0.0	0.0	
13.6	0.0	1.0	0.0	0.0	
13.4	0.0	1.0	0.0	0.0	
13.2	0.0	1.0	0.0	0.0	
13.0	0.0	1.0	0.0	0.0	
12.8	0.0	1.0	0.0	0.0	
12.6	0.0	1.0	0.0	0.0	
12.4	0.0	1.0	0.0	0.0	
12.2	0.0	1.0	0.0	0.0	
12.0	0.0	1.0	0.0	0.0	
11.8	0.0	1.0	0.0	0.0	
11.6	0.0	1.0	0.0	0.0	
11.4	0.0	1.0	0.0	0.0	
11.2	0.0	1.0	0.0	0.0	
11.0	0.0	1.0	0.0	0.0	
10.8	0.0	1.0	0.0	0.0	
10.6	0.0	1.0	0.0	0.0	
10.4	0.0	1.0	0.0	0.0	
10.2	0.0	1.0	0.0	0.0	
10.0	0.0	1.0	0.0	0.0	
9.8	0.0	1.0	0.0	0.0	
9.6	0.0	1.0	0.0	0.0	
9.4	0.0	1.0	0.0	0.0	
9.2	0.0	1.0	0.0	0.0	
9.0	0.0	1.0	0.0	0.0	
8.8	0.0	1.0	0.0	0.0	
8.6	0.0	1.0	0.0	0.0	
8.4	0.0	1.0	0.0	0.0	
8.2	0.0	1.0	0.0	0.0	
8.0	0.0	1.0	0.0	0.0	
7.8	0.0	1.0	0.0	0.0	
7.6	0.0	1.0	0.0	0.0	
7.4	0.0	1.0	0.0	0.0	
7.2	0.0	1.0	0.0	0.0	
7.0	0.0	1.0	0.0	0.0	
6.8	0.0	1.0	0.0	0.0	
6.6	0.0	1.0	0.0	0.0	
6.4	0.0	1.0	0.0	0.0	
6.2	0.0	1.0	0.0	0.0	
6.0	0.0	0.0	0.0	1.0	
5.8	0.0	0.0	0.0	1.0	
5.6	1.0	0.0	0.0	0.0	
5.4	1.0	0.0	0.0	0.0	
5.2	1.0	0.0	0.0	0.0	
5.0	1.0	0.0	0.0	0.0	
4.8	1.0	0.0	0.0	0.0	
4.6	1.0	0.0	0.0	0.0	
4.4	1.0	0.0	0.0	0.0	
4.2	1.0	0.0	0.0	0.0	
4.0	1.0	0.0	0.0	0.0	
3.8	1.0	0.0	0.0	0.0	
3.6	1.0	0.0	0.0	0.0	
3.4	1.0	0.0	0.0	0.0	
3.2	1.0	0.0	0.0	0.0	
3.0	1.0	0.0	0.0	0.0	
2.8	1.0	0.0	0.0	0.0	
2.6	1.0	0.0	0.0	0.0	
2.4	1.0	0.0	0.0	0.0	
2.2	1.0	0.0	0.0	0.0	
2.0	1.0	0.0	0.0	0.0	
1.8	1.0	0.0	0.0	0.0	
1.6	1.0	0.0	0.0	0.0	
1.4	1.0	0.0	0.0	0.0	
1.2	1.0	0.0	0.0	0.0	
1.0	1.0	0.0	0.0	0.0	
0.8	1.0	0.0	0.0	0.0	
0.6	1.0	0.0	0.0	0.0	
0.4	1.0	0.0	0.0	0.0	
0.2	1.0	0.0	0.0	0.0	
0.0	1.0	0.0	0.0	0.0	
