580,-0.05,-0.06
581,-0.05,-0.06
582,-0.05,-0.06
583,-0.05,-0.06
584,-0.05,-0.06
585,-0.05,-0.06
586,-0.05,-0.06
587,-0.05,-0.06
588,-0.05,-0.06
589,-0.05,-0.06
590,-0.05,-0.06
591,-0.05,-0.06
592,-0.05,-0.06
593,-0.05,-0.06
594,-0.05,-0.06
595,-0.05,-0.06
596,-0.05,-0.06
597,-0.05,-0.06
598,-0.05,-0.06
599,-0.05,-0.06
600,-0.05,-0.06
601,-0.05,-0.06
602,-0.05,-0.06
603,-0.05,-0.06
604,-0.05,-0.06
605,-0.05,-0.06
606,-0.05,-0.06
607,-0.05,-0.06
608,-0.05,-0.06
609,-0.05,-0.06
610,-0.05,-0.06
611,-0.05,-0.06
612,-0.05,-0.06
613,-0.05,-0.06
614,-0.05,-0.06
615,-0.05,-0.06
616,-0.05,-0.06
617,-0.05,-0.06
618,-0.05,-0.06
619,-0.05,-0.06
620,-0.05,-0.06
621,-0.05,-0.06
622,-0.05,-0.06
623,-0.05,-0.06
624,-0.05,-0.06
625,-0.05,-0.06
626,-0.05,-0.06
627,-0.05,-0.06
628,-0.05,-0.06
629,-0.05,-0.06
630,-0.05,-0.06
631,-0.05,-0.06
632,-0.05,-0.06
633,-0.05,-0.06
634,-0.05,-0.06
635,-0.05,-0.06
636,-0.05,-0.06
637,-0.05,-0.06
638,-0.05,-0.06
639,-0.05,-0.06
640,-0.05,-0.06
641,-0.05,-0.06
642,-0.05,-0.06
643,-0.05,-0.06
644,-0.04581558179438489,-0.05873771888134973
645,-0.04581558179438489,-0.05873771888134973
646,-0.04377997289836291,-0.06074912116382264
647,-0.043792132447585855,-0.062347126572532566
648,-0.043792132447585855,-0.062347126572532566
649,-0.041168208518716255,-0.060619809761421166
650,-0.04116030579109905,-0.05994308499207385
651,-0.04186938271743619,-0.06166915774108458
652,-0.04186938271743619,-0.06166915774108458
653,-0.04186938271743619,-0.06166915774108458
654,-0.04186938271743619,-0.06166915774108458
655,-0.04186938271743619,-0.06166915774108458
656,-0.04186938271743619,-0.06166915774108458
657,-0.04157425380709365,-0.06119066056020128
658,-0.040231795045538,-0.06137849778294977
659,-0.040231795045538,-0.06137849778294977
660,-0.03990098488661968,-0.061058589531764795
661,-0.039529051435473264,-0.05941111003297879
662,-0.03886580272604553,-0.059489085852232476
663,-0.03886580272604553,-0.059489085852232476
664,-0.03798941307360897,-0.05950404409804372
665,-0.0367251505353552,-0.06017360451496259
666,-0.0367251505353552,-0.06017360451496259
667,-0.035966928808491054,-0.057735750759358884
668,-0.034851801600758445,-0.05768550180101855
669,-0.0340667812599974,-0.05868653286378627
670,-0.0340667812599974,-0.05868653286378627
671,-0.03428278757344981,-0.058346413119438646
672,-0.03428278757344981,-0.058346413119438646
673,-0.033134448369171184,-0.05668200312742548
674,-0.030366186733485956,-0.05810629189919403
675,-0.030366186733485956,-0.05810629189919403
676,-0.028702995082474796,-0.05848783190264094
677,-0.028702995082474796,-0.05848783190264094
678,-0.028702995082474796,-0.05848783190264094
679,-0.02831641383823782,-0.05735360163301504
680,-0.027420262836694374,-0.057455701871318696
681,-0.02592205814925493,-0.05757229100289008
682,-0.025261559582436737,-0.05669620733643687
683,-0.025261559582436737,-0.05669620733643687
684,-0.025261559582436737,-0.05669620733643687
685,-0.025088923804715387,-0.05935017628557714
686,-0.025088923804715387,-0.05935017628557714
687,-0.023141499080660374,-0.057673735611026594
688,-0.023141499080660374,-0.057673735611026594
689,-0.023141499080660374,-0.057673735611026594
690,-0.020771766397210335,-0.05607520314585415
691,-0.019740977714917556,-0.05405127411622722
692,-0.018880203974796478,-0.05374527968280461
693,-0.018215011288113894,-0.05468285194253738
694,-0.01755934058918222,-0.05615313434342045
695,-0.01755934058918222,-0.05615313434342045
696,-0.016437877117054044,-0.056968271900066786
697,-0.014347314007228239,-0.054648510455601915
698,-0.014347314007228239,-0.054648510455601915
699,-0.014347314007228239,-0.054648510455601915
700,-0.014347314007228239,-0.054648510455601915
701,-0.013622215154994309,-0.05555784775798467
702,-0.013622215154994309,-0.05555784775798467
703,-0.013928783847149715,-0.05628357078056867
704,-0.013928783847149715,-0.05628357078056867
705,-0.013720062531302675,-0.0552864773012969
706,-0.013720062531302675,-0.0552864773012969
707,-0.013720062531302675,-0.0552864773012969
708,-0.013909846793749576,-0.05496053572301602
709,-0.01352362282674736,-0.055292096996881604
710,-0.01352362282674736,-0.055292096996881604
711,-0.01352362282674736,-0.055292096996881604
712,-0.01352362282674736,-0.055292096996881604
713,-0.01352362282674736,-0.055292096996881604
714,-0.01352362282674736,-0.055292096996881604
715,-0.01352362282674736,-0.055292096996881604
716,-0.01352362282674736,-0.055292096996881604
717,-0.01352362282674736,-0.055292096996881604
718,-0.01352362282674736,-0.055292096996881604
719,-0.01352362282674736,-0.055292096996881604
720,-0.01352362282674736,-0.055292096996881604
721,-0.01352362282674736,-0.055292096996881604
722,-0.01352362282674736,-0.055292096996881604
723,-0.01352362282674736,-0.055292096996881604
724,-0.01352362282674736,-0.055292096996881604
725,-0.01352362282674736,-0.055292096996881604
726,-0.01352362282674736,-0.055292096996881604
727,-0.01352362282674736,-0.055292096996881604
728,-0.01352362282674736,-0.055292096996881604
729,-0.01352362282674736,-0.055292096996881604
730,-0.01352362282674736,-0.055292096996881604
731,-0.01352362282674736,-0.055292096996881604
732,-0.01352362282674736,-0.055292096996881604
733,-0.01352362282674736,-0.055292096996881604
734,-0.01352362282674736,-0.055292096996881604
735,-0.01352362282674736,-0.055292096996881604
736,-0.01352362282674736,-0.055292096996881604
737,-0.01352362282674736,-0.055292096996881604
738,-0.01352362282674736,-0.055292096996881604
739,-0.01352362282674736,-0.055292096996881604
740,-0.01352362282674736,-0.055292096996881604
741,-0.01352362282674736,-0.055292096996881604
742,-0.01352362282674736,-0.055292096996881604
743,-0.01352362282674736,-0.055292096996881604
744,-0.01352362282674736,-0.055292096996881604
745,-0.014346559123480256,-0.05566541481549026
746,-0.014346559123480256,-0.05566541481549026
747,-0.013823852590033244,-0.055489100052037534
748,-0.013823852590033244,-0.055489100052037534
749,-0.013823852590033244,-0.055489100052037534
750,-0.013823852590033244,-0.055489100052037534
751,-0.013823852590033244,-0.055489100052037534
752,-0.013823852590033244,-0.055489100052037534
753,-0.013823852590033244,-0.055489100052037534
754,-0.013823852590033244,-0.055489100052037534
755,-0.013823852590033244,-0.055489100052037534
756,-0.013823852590033244,-0.055489100052037534
757,-0.013823852590033244,-0.055489100052037534
758,-0.013823852590033244,-0.055489100052037534
759,-0.013823852590033244,-0.055489100052037534
760,-0.013869439464986035,-0.05398468734860191
761,-0.013869439464986035,-0.05398468734860191
762,-0.013869439464986035,-0.05398468734860191
763,-0.013869439464986035,-0.05398468734860191
764,-0.013869439464986035,-0.05398468734860191
765,-0.013869439464986035,-0.05398468734860191
766,-0.013869439464986035,-0.05398468734860191
767,-0.014197023102187773,-0.053533227910518295
768,-0.014197023102187773,-0.053533227910518295
769,-0.014197023102187773,-0.053533227910518295
770,-0.014414990859367247,-0.05468021423539129
771,-0.014414990859367247,-0.05468021423539129
772,-0.013427982304349549,-0.05439709991457173
773,-0.013711695723802687,-0.05140294234603368
774,-0.013711695723802687,-0.05140294234603368
775,-0.014258397461702014,-0.050918097628911085
776,-0.014258397461702014,-0.050918097628911085
777,-0.014258397461702014,-0.050918097628911085
778,-0.013421695474173158,-0.05349095732516992
779,-0.013421695474173158,-0.05349095732516992
780,-0.013421695474173158,-0.05349095732516992
781,-0.013421695474173158,-0.05349095732516992
782,-0.013421695474173158,-0.05349095732516992
783,-0.013421695474173158,-0.05349095732516992
784,-0.013421695474173158,-0.05349095732516992
785,-0.013421695474173158,-0.05349095732516992
786,-0.013421695474173158,-0.05349095732516992
787,-0.013421695474173158,-0.05349095732516992
788,-0.013421695474173158,-0.05349095732516992
789,-0.013421695474173158,-0.05349095732516992
790,-0.013421695474173158,-0.05349095732516992
791,-0.013421695474173158,-0.05349095732516992
792,-0.013421695474173158,-0.05349095732516992
793,-0.013421695474173158,-0.05349095732516992
794,-0.013421695474173158,-0.05349095732516992
795,-0.013421695474173158,-0.05349095732516992
796,-0.013421695474173158,-0.05349095732516992
797,-0.013421695474173158,-0.05349095732516992
798,-0.013421695474173158,-0.05349095732516992
799,-0.013421695474173158,-0.05349095732516992
800,-0.013421695474173158,-0.05349095732516992
801,-0.013421695474173158,-0.05349095732516992
802,-0.013421695474173158,-0.05349095732516992
803,-0.013421695474173158,-0.05349095732516992
804,-0.013421695474173158,-0.05349095732516992
805,-0.013421695474173158,-0.05349095732516992
806,-0.013421695474173158,-0.05349095732516992
807,-0.013766753362554361,-0.053021626567600746
808,-0.013766753362554361,-0.053021626567600746
809,-0.013766753362554361,-0.053021626567600746
810,-0.014258823499101164,-0.05052374371079713
811,-0.014258823499101164,-0.05052374371079713
812,-0.014258823499101164,-0.05052374371079713
813,-0.014258823499101164,-0.05052374371079713
814,-0.014258823499101164,-0.05052374371079713
815,-0.014258823499101164,-0.05052374371079713
816,-0.013949904842513901,-0.053003727488377235
817,-0.013949904842513901,-0.053003727488377235
818,-0.013771239243604613,-0.05348708998439252
819,-0.013771239243604613,-0.05348708998439252
820,-0.013771239243604613,-0.05348708998439252
821,-0.013771239243604613,-0.05348708998439252
822,-0.013771239243604613,-0.05348708998439252
823,-0.013431720076966407,-0.05271930793826823
824,-0.013431720076966407,-0.05271930793826823
825,-0.013431720076966407,-0.05271930793826823
826,-0.013431720076966407,-0.05271930793826823
827,-0.013431720076966407,-0.05271930793826823
828,-0.013431720076966407,-0.05271930793826823
829,-0.013431720076966407,-0.05271930793826823
830,-0.013431720076966407,-0.05271930793826823
831,-0.013431720076966407,-0.05271930793826823
832,-0.013431720076966407,-0.05271930793826823
833,-0.013431720076966407,-0.05271930793826823
834,-0.013431720076966407,-0.05271930793826823
835,-0.01418689241736398,-0.05248412469931621
836,-0.01418689241736398,-0.05248412469931621
837,-0.01418689241736398,-0.05248412469931621
838,-0.01418689241736398,-0.05248412469931621
839,-0.01418689241736398,-0.05248412469931621
840,-0.01418689241736398,-0.05248412469931621
841,-0.01418689241736398,-0.05248412469931621
842,-0.01418689241736398,-0.05248412469931621
843,-0.01418689241736398,-0.05248412469931621
844,-0.01418689241736398,-0.05248412469931621
845,-0.01418689241736398,-0.05248412469931621
846,-0.01418689241736398,-0.05248412469931621
847,-0.013650540719387698,-0.052004919241218896
848,-0.013650540719387698,-0.052004919241218896
849,-0.013650540719387698,-0.052004919241218896
850,-0.013650540719387698,-0.052004919241218896
851,-0.013650540719387698,-0.052004919241218896
852,-0.013650540719387698,-0.052004919241218896
853,-0.013650540719387698,-0.052004919241218896
854,-0.013650540719387698,-0.052004919241218896
855,-0.013650540719387698,-0.052004919241218896
856,-0.013650540719387698,-0.052004919241218896
857,-0.013650540719387698,-0.052004919241218896
858,-0.013701881918980472,-0.05318314258794349
859,-0.013701881918980472,-0.05318314258794349
860,-0.013701881918980472,-0.05318314258794349
861,-0.013701881918980472,-0.05318314258794349
862,-0.013701881918980472,-0.05318314258794349
863,-0.014014999518478571,-0.05287063761548668
864,-0.014014999518478571,-0.05287063761548668
865,-0.014014999518478571,-0.05287063761548668
866,-0.014014999518478571,-0.05287063761548668
867,-0.014014999518478571,-0.05287063761548668
868,-0.014434890497452816,-0.05377849234561694
869,-0.013488522103911577,-0.052310063697100756
870,-0.0147749996026446,-0.05306792060511228
871,-0.0147749996026446,-0.05306792060511228
872,-0.014302883359881774,-0.054892783252645544
873,-0.014302883359881774,-0.054892783252645544
874,-0.014302883359881774,-0.054892783252645544
875,-0.014302883359881774,-0.054892783252645544
876,-0.014302883359881774,-0.054892783252645544
877,-0.014302883359881774,-0.054892783252645544
878,-0.014302883359881774,-0.054892783252645544
879,-0.014302883359881774,-0.054892783252645544
880,-0.01431862972717716,-0.05587295275367498
881,-0.01431862972717716,-0.05587295275367498
882,-0.01431862972717716,-0.05587295275367498
883,-0.01431862972717716,-0.05587295275367498
884,-0.01431862972717716,-0.05587295275367498
885,-0.01431862972717716,-0.05587295275367498
886,-0.01431862972717716,-0.05587295275367498
887,-0.01431862972717716,-0.05587295275367498
888,-0.01431862972717716,-0.05587295275367498
889,-0.014262720780093325,-0.0582667230998827
890,-0.014262720780093325,-0.0582667230998827
891,-0.014262720780093325,-0.0582667230998827
892,-0.014262720780093325,-0.0582667230998827
893,-0.014262720780093325,-0.0582667230998827
894,-0.014262720780093325,-0.0582667230998827
895,-0.014262720780093325,-0.0582667230998827
896,-0.014262720780093325,-0.0582667230998827
897,-0.014262720780093325,-0.0582667230998827
898,-0.014262720780093325,-0.0582667230998827
899,-0.014262720780093325,-0.0582667230998827
900,-0.014262720780093325,-0.0582667230998827
901,-0.014262720780093325,-0.0582667230998827
902,-0.014262720780093325,-0.0582667230998827
903,-0.014262720780093325,-0.0582667230998827
904,-0.014262720780093325,-0.0582667230998827
905,-0.014262720780093325,-0.0582667230998827
906,-0.014262720780093325,-0.0582667230998827
907,-0.015663455872637684,-0.057114070324904724
908,-0.015663455872637684,-0.057114070324904724
909,-0.015663455872637684,-0.057114070324904724
910,-0.014521495245762489,-0.058628828727489875
911,-0.014521495245762489,-0.058628828727489875
912,-0.014521495245762489,-0.058628828727489875
913,-0.014521495245762489,-0.058628828727489875
914,-0.015179361037497879,-0.05915603077530134
915,-0.015179361037497879,-0.05915603077530134
916,-0.015179361037497879,-0.05915603077530134
917,-0.015179361037497879,-0.05915603077530134
918,-0.015179361037497879,-0.05915603077530134
919,-0.015179361037497879,-0.05915603077530134
920,-0.015179361037497879,-0.05915603077530134
921,-0.015179361037497879,-0.05915603077530134
922,-0.014583068180862352,-0.05719945186285681
923,-0.014583068180862352,-0.05719945186285681
924,-0.014583068180862352,-0.05719945186285681
925,-0.014583068180862352,-0.05719945186285681
926,-0.014583068180862352,-0.05719945186285681
927,-0.014923482933100534,-0.056933896123663744
928,-0.014923482933100534,-0.056933896123663744
