2.003886258643678114e-04,1.612776392198991176e-03,3.189080855454903916e-03
-6.352706610276455520e-04,-1.954904989348519976e-04,-9.911704457633738977e-04
-1.061261013575576402e-03,2.539840653633025983e-03,-1.096009492021348146e-03
-9.803373397939041032e-05,1.404980363043911891e-03,-1.405961679157934053e-04
1.374678702596277653e-03,-6.058414625228192003e-05,4.667294701890534192e-04
-2.384442968666281373e-02,-1.602263893518445989e-02,1.533122755946687323e-02
4.676822568814567593e-02,3.256727565153741399e-02,-3.693910982812834143e-02
-1.036997032569384782e-02,-5.349983943028817357e-03,7.987220422077782184e-03
-5.910588923331912270e-03,-3.340238775639498524e-03,1.312068240076407540e-03
-3.144414526465644840e-03,1.644648050226085734e-03,-2.393577425512773485e-03
-1.578790355848662744e-02,-1.322152603329692852e-02,1.144724204452294072e-02
4.335354681104637564e-03,4.025021145814352934e-03,-8.435176034089074404e-03
-1.043616239310877353e-02,-5.814712130222932790e-03,4.992205786294562006e-03
-8.497256933224877056e-04,-6.123950874347762778e-04,1.589297892574200247e-03
-1.832680599424089257e-02,-1.396146377567210502e-02,1.264036071163041758e-02
-8.089930057378696970e-02,-5.344540187120602054e-02,5.903157934525314621e-02
6.468182552386080031e-02,4.262869376890414397e-02,-4.642676096125721019e-02
6.469307608027374812e-02,4.605551888739705529e-02,-4.661503388583465579e-02
2.768169770453514714e-02,1.728473535953554616e-02,-2.020778641572949091e-02
-3.739959930336597682e-02,-2.442465973408948846e-02,3.018459458103647103e-02
-1.772882513722632419e-02,-9.937968069597026208e-03,1.350805199518673692e-02
8.282014167764629314e-03,6.141048338713394651e-03,-5.975665423800085099e-03
1.484250979553593079e-02,6.908846646383641661e-03,-1.290973648145276285e-02
-3.086282737136209972e-02,-2.109906839711361837e-02,2.228518410544750097e-02
9.253389246313765276e-03,7.795663553213607287e-03,-7.997807951328667758e-03
2.039532984891587880e-02,2.568389366246521741e-03,-4.793172601679492745e-03
4.638882820612326777e-03,1.533801802075181360e-02,-1.497401030508212737e-02
3.068174003480016870e-02,1.953030501804048358e-02,-2.161821582670415617e-02
-5.539900782873279778e-02,-3.875503148220027505e-02,4.242011781401088671e-02
-2.400965973054209820e-02,-5.654562063898901231e-02,5.291020808478476972e-02
-7.600392697840260836e-02,-4.884204770215494484e-02,5.523812565327321233e-02
6.075510996485390669e-02,4.376255907021008029e-02,-4.736880286669545997e-02
-5.610656318206092875e-03,-6.834583643192879143e-04,2.027661505763639349e-04
1.110150770687309829e-03,-1.029659242451849005e-02,8.329949178825745565e-03
-1.551385454988929782e-02,-1.881963730294216458e-02,1.922165320174085146e-02
6.428689662097987478e-02,8.151523877051372602e-02,-8.475876363760333210e-02
-1.711121082411610345e-02,1.159790905805261653e-02,-9.899114445002559631e-03
8.997800670538243228e-03,6.724725361745144403e-02,-6.513959448067124791e-02
1.973909819985566680e-02,-2.129424197893570181e-02,1.580514465689300541e-02
-5.479241558388470157e-04,-1.195227693847787480e-02,1.261335073835812177e-02
-4.436439006988404654e-02,-3.488495258688172063e-02,3.913008117773887629e-02
5.345747646493023697e-02,8.888424632656563573e-02,-8.860451155892973274e-02
3.673048693868943143e-02,-1.228966782868705712e-02,5.629171215011522129e-03
-4.072116746145924143e-02,-5.334479083252267190e-02,4.997959939978324079e-02
-4.774176366363136470e-02,-3.634871458570836100e-02,3.954029462489998953e-02
-3.920214098078916160e-02,-6.902059691736156521e-02,6.714901448564036812e-02
5.110759468530019778e-02,5.583677840392426567e-02,-5.875587577582588872e-02
-2.452058197503225595e-03,2.640715321411909663e-02,-2.439346187007412903e-02
6.056629409054925355e-03,-5.000244984988114552e-03,3.390349876521604831e-03
5.951874483390988055e-03,1.025598726337163119e-02,-7.839533516515810249e-03
1.343783567173217029e-02,-1.793585080996786332e-02,1.612160930724539781e-02
4.743949731767295452e-02,6.753103786514000340e-02,-6.584417333542844086e-02
-1.065553244843596079e-02,-1.895395906824986001e-03,5.569617012034696821e-03
4.069137658864804136e-02,6.758322288817236734e-02,-6.794070714335040395e-02
-2.323936707972946297e-03,-7.532579270664871429e-02,6.974061302665135464e-02
-1.106770987091956759e-03,-8.995242775254216894e-02,7.530494520668433445e-02
6.785989587310883864e-02,1.355743865356539950e-02,-2.023246956472724012e-02
-2.133215673937960757e-02,4.007703459178540289e-02,-3.720987648765266415e-02
-1.073220319950395421e-02,7.228680718228489011e-02,-6.251937732032150641e-02
5.554920019793573721e-02,1.112145572734792864e-01,-1.085417371429526490e-01
2.155296447760025186e-02,-1.366820198777445039e-02,6.907214087790982879e-03
-3.157479483086750999e-02,5.231786658909892349e-03,2.883817214997362252e-03
-1.458324995111061340e-02,-8.565002189400104660e-02,7.897628932242273248e-02
-1.122255969041702217e-02,-7.713824777019433199e-02,7.188759845060570253e-02
8.813109300763937587e-03,-2.875233859298313016e-02,2.296663318889837629e-02
1.174153562163554251e-03,-2.274232203758823345e-02,5.881561451160104495e-03
-2.709410353452877673e-02,3.379084642773332731e-02,-4.116056341706677418e-02
-1.782145206932572029e-02,-1.414515553515187374e-02,3.844036154631598479e-02
-1.800320505196768145e-02,-2.621490498969774458e-02,4.228782998141585731e-02
-2.933476763869447002e-02,-5.125676494665330762e-02,7.912386221437239797e-02
-1.165103839064270119e-03,2.820320370829948811e-02,-5.849290381970033426e-02
-5.349927687240222524e-02,-5.162880243523736146e-02,6.748281730768102005e-02
1.629110951522427797e-02,-2.414978556884404826e-04,-8.216153089586140934e-03
5.528549037844589231e-02,7.942125697867513656e-02,-8.194132054884013805e-02
-2.192708132835136797e-02,2.443152140851102827e-02,-3.169238266238007251e-02
4.419459462912993242e-03,-4.101903501227465582e-02,6.145588586203853260e-02
1.685695941863683128e-02,3.464238379741201024e-02,-4.193820097479162776e-03
3.856689053525912819e-02,6.306698184740429369e-02,-6.577871498306100961e-02
2.503156621764092774e-02,3.522409937734428953e-02,-1.459535776962940512e-02
-2.338827731963812051e-02,3.150218016080207073e-02,-1.654249205847654197e-02
3.243361382050588548e-02,6.673260395879336559e-02,-6.555065385382377596e-02
-6.470401668871606296e-03,2.981423346652559495e-03,-9.875453603650358181e-03
1.989025502522677458e-02,-4.929611083275584754e-03,-4.055056368478097972e-02
-3.732838153653078583e-03,-5.508027887946000817e-02,9.629436709879254930e-02
4.041444532373418552e-02,-2.556234764858339448e-02,3.517360913148111917e-02
1.917108583679686534e-02,4.146517452452442437e-02,2.629100124075674227e-02
2.132085843255560748e-02,-2.900712990014765041e-02,5.551482804379880009e-02
2.067361069510877461e-02,-1.287365367579556413e-02,-3.862807569978755212e-02
9.056668451061632846e-04,-2.817919409977623704e-02,4.870034538681976277e-02
1.559265803458841342e-03,3.284725624531912441e-02,8.671636671176766870e-03
-4.713918162394379469e-02,-1.278908938761560629e-02,2.528921022741865282e-02
-2.797124897778579047e-02,1.500184397809496348e-02,-1.139919972486506256e-02
8.572651122034459503e-03,-2.744638394092219907e-02,1.178434340984211084e-02
-3.960632780606496844e-02,-3.293266549227649720e-02,7.118556680552208527e-02
-4.693580344203752974e-02,-4.356499504688966795e-02,1.732723990226683192e-02
-4.148004467911627774e-02,-1.848702965237874335e-02,-3.632633773850171832e-02
1.119341488006130383e-02,3.521427570528690848e-02,-1.488808427153501257e-02
3.237094677556613675e-02,-3.094357050078334198e-02,-2.091729324470943674e-02
2.630923793845893477e-02,9.252285837963432347e-02,-1.115336728420236456e-01
-5.987984145529294533e-02,-5.520037120123538754e-02,6.467166200836349521e-02
3.191554532861259202e-02,3.937104851392904392e-02,-7.539366292041869977e-02
2.367758643400088778e-02,4.317349564122985317e-02,-3.073872869645121950e-02
8.427478718860023643e-02,-1.207268349085590005e-02,5.757942222322154011e-03
-3.619417026726968328e-02,-4.462438767038196669e-02,5.805174306741414658e-02
-4.473655264553533240e-02,-5.897431404481146347e-03,-3.081527503027953196e-02
3.527638038572707829e-02,-1.575547797951483073e-02,1.110498112333437384e-02
-1.717206216681274253e-03,5.148659895672168252e-03,5.096200548428231336e-02
-2.519784402043618796e-02,-5.514993956197981190e-03,4.912208059831457002e-02
1.718674693695386446e-02,-1.243371588689695662e-02,3.814318788623685674e-02
-4.056956473506786315e-02,-2.970376384974009187e-02,-1.142021348351963256e-02
3.392361597993130695e-03,2.313168938651931350e-02,2.148150578943550104e-02
-2.886495664450608803e-02,1.170480950481752117e-03,1.370986490776769651e-02
4.284925607360336175e-02,7.034675160313308417e-02,-4.153698137203419571e-02
-3.758744328535966461e-02,-4.963342861708457121e-02,1.151021151259586095e-02
-4.636717227682618514e-02,-4.566420381246177884e-02,5.946527285072107649e-02
-9.260047661784776701e-03,-2.834772242054126035e-02,6.060978761310386112e-03
2.742516557121303308e-02,4.797542639833290296e-02,1.464039693539623786e-02
3.376480909061845698e-02,1.203193321266718407e-02,-5.369362754236514657e-02
1.200967565073739890e-02,2.134758077799766077e-02,-2.905586634907127500e-02
2.833378429220333866e-03,2.110437375977808339e-02,-5.142385907753541097e-02
-2.553729800693865445e-02,-9.775256072173766492e-03,-5.367522893026358682e-02
-2.233056988899674578e-03,-7.547671850071623056e-03,-8.190640797786369331e-02
1.184284162996056960e-02,5.305528921254868552e-02,1.180187287681813170e-02
1.436597952421820278e-02,2.531340058003123551e-03,1.005562653249461591e-02
-1.709938870111705686e-02,-4.190829889564112731e-02,4.801779860928217375e-02
-2.340477809971909517e-02,-2.499261958855459459e-03,-2.211502881251714570e-02
1.708987389988914085e-02,-8.989461506411678890e-03,2.720748899054263939e-02
-4.555888148988129771e-02,-7.108535489800747731e-02,1.626106527551018921e-03
1.174680734342175431e-02,1.402053187332982787e-02,-6.836710153107460053e-02
-2.285967435162685260e-02,-4.286477308863270719e-02,-2.787405444456831846e-02
-2.941226020428072685e-02,-1.078179032010569832e-02,3.602033971100276899e-02
-3.164241408626110308e-02,-3.530854989542442368e-02,3.789618202666880653e-02
-6.655861820925711159e-02,-8.598815404871359980e-02,-1.200468618838811813e-02
7.902797278260141958e-03,-1.752749736527871999e-02,4.171438147449112177e-02
-1.077761256982103302e-02,9.239960093488517462e-03,-4.816920463615199932e-02
1.050944719275717816e-03,-2.736966734113525576e-03,-1.772558492916759959e-02
1.402774561531549419e-02,5.631636636695185050e-03,-3.677215543304325485e-02
1.186941832745739243e-02,3.392587103217217792e-02,3.732211365262029512e-02
6.421748292624513722e-03,2.241994008541941044e-02,1.064527323681285428e-02
-2.442175818548913968e-02,-2.507680165075487980e-02,-8.188825957536760569e-02
5.210114321816132835e-03,-9.807370478469475128e-04,7.533425970234972069e-02
2.975502450105191321e-02,-2.901582251502346499e-02,4.199433504425757746e-02
-1.151064280324154768e-03,5.166693482101801169e-03,-3.837518943159737989e-02
2.166097860380745282e-02,3.077703194456092931e-02,-3.727164971502630597e-02
9.024718815161121913e-03,-2.351691825190382543e-03,3.245323664135707498e-02
-5.302818221273722377e-02,6.494848582502136050e-03,-5.054240590599773375e-02
3.179184011373948487e-02,1.716856323803628986e-02,2.136006590396116733e-02
-2.149933674077637163e-03,2.882082549741308425e-02,-4.357618036625286739e-03
-2.491049641370765219e-02,-3.612048537919120700e-02,1.002392996381211154e-01
-5.396518228455726880e-03,4.638739956549065013e-02,-3.450077629238090804e-02
2.380739206521860496e-02,1.371954998670531917e-02,-4.563627791260205582e-03
1.406440512920967625e-02,-4.525193123241692816e-02,8.488695374124381743e-02
1.340001030684307044e-03,3.156850823670291628e-02,-3.274726986324989070e-03
6.994387270170912899e-03,9.409670164804017842e-03,-3.683797291153230458e-02
1.785497963363055773e-02,5.505430789536305825e-02,-7.422130881324602580e-02
-2.844631179168998977e-02,-3.460461852897028096e-02,-6.716785469693289934e-02
4.190710510468077798e-02,1.873650240413461676e-02,5.703584977318607724e-02
6.276096331322358890e-02,6.294750430259869745e-02,1.293240516143986593e-02
3.284522750442815751e-03,1.739422017862138348e-02,1.734931218543821554e-02
1.366061625740907018e-02,-4.243999164162510357e-02,2.917130955602069073e-02
6.294746275199092182e-03,-1.088333195310367194e-02,3.365840398802860678e-02
6.247616208273026536e-03,2.923730293082316134e-02,-6.117499185750377433e-02
-2.207203024685710710e-02,-7.153629651099845804e-03,6.599885740932071032e-02
-1.235469686812385760e-02,-3.622582527106574940e-02,-3.180120074357649373e-02
1.644448431120030391e-02,4.830969220651746068e-03,-5.634227056845541454e-02
-2.350287228182921725e-04,-6.524887070243868062e-03,2.128858769406147267e-03
1.555500938599594166e-02,3.258511068325987275e-02,-2.073862271880150265e-02
1.383291499001585226e-02,-1.452933149962269341e-02,-5.295580912607319307e-02
1.192700900966247105e-02,-2.374400843058753138e-02,-4.385715819827640943e-02
-7.562701248076316232e-03,2.677375699866962194e-03,6.713758029607524991e-02
-2.664167894822086144e-02,-4.635338755586023568e-03,2.167800034012066016e-02
-2.494340273208722411e-02,-2.047871402076844108e-02,-3.663079735026482375e-02
-4.246129151709911523e-03,-2.588387444991106789e-02,-5.011531356681304950e-02
-2.581475007610755518e-03,-3.382802095583876956e-02,-2.492404111552648169e-02
-4.923320562480869994e-02,-4.238036893429582286e-02,-1.962907652998288274e-02
2.087559355814079878e-02,3.653606044957906536e-03,1.829816445398727703e-02
1.587192271195141113e-02,3.039136254137984883e-02,-1.379579955344406583e-04
-9.310062304933603566e-03,-2.583008931443930498e-02,2.135840341299664706e-03
-2.189938400270083005e-02,-7.082892570425239342e-02,3.040163712879715568e-03
2.512394570103602173e-03,3.138921501574575695e-02,-6.554073525534474115e-03
1.181493346174101490e-02,-4.337595622895556828e-03,-1.221933704423181985e-02
-1.753321076158532305e-02,-7.193645345437987837e-02,8.615570338226245795e-02
1.499203835226173981e-02,-2.421887883681663606e-03,-5.893666417703637833e-02
-2.745742758782639820e-02,-2.456104480412831664e-02,-3.406332942683108767e-02
6.420462267382248678e-02,5.135823157127505229e-02,2.344447952969134705e-02
-2.988840465292191134e-02,1.146720558907174392e-03,-4.708501796629095681e-02
-3.590258194791848267e-02,-6.128252770546566142e-02,9.847126297851796495e-02
2.304129209229045447e-02,2.764213059655465723e-02,-6.842311350393882885e-02
2.667195996622756526e-02,3.643764005585994198e-02,2.467932864234091000e-02
3.196977834098051197e-02,9.451807167953199529e-02,-8.327379567085877593e-03
1.457947705730329099e-02,2.352845083269421503e-02,-1.173643279125466399e-02
-7.726989097219909286e-04,4.067688083088959183e-02,-1.321597890978258860e-01
5.313805274334450907e-02,2.918803200816142557e-03,-7.494518637118129448e-03
2.040083653330461173e-03,9.105380591808141799e-02,-8.930641864418237957e-03
-2.625443591889702055e-02,-1.184267218718640727e-02,4.093700571570091373e-02
4.089651597111594247e-03,-1.931628553948581961e-02,4.840960698193028100e-02
-8.571395108608046917e-03,-3.279384429631897885e-02,3.708555269633299206e-02
3.550353124877818345e-02,3.083809814021010176e-02,2.342824266734822025e-03
6.038331473450361461e-04,4.709177676613695782e-03,3.007848135933167272e-02
-1.229244993935896604e-02,-4.861889936565378517e-02,4.052623741012654351e-02
-4.909881830390355056e-02,-4.735359483850361262e-02,1.415912002237909237e-02
2.859466189648417894e-02,3.902163593927995833e-02,-2.519181906060286372e-02
3.894759895335712496e-03,1.257711383931666566e-02,6.189250589315083151e-04
-5.903213174804638683e-03,-3.969251931969453029e-03,-5.084034859632674541e-02
1.348410895502576146e-02,-4.226157971523456652e-03,-2.754391552103227503e-02
3.902912682835138480e-02,2.493310698195832717e-02,2.230804573248522382e-02
-8.394279854349009223e-03,-2.306442814882170983e-02,-3.375254183243284190e-02
2.819939740815593718e-02,1.016815236411137101e-02,2.911554018076888822e-02
-2.530366027168171744e-02,-3.078608840827956605e-02,9.670012032889214321e-03
1.459280732273464387e-03,3.929206413386576030e-03,5.023608866994715150e-02
4.687770402931555266e-03,7.891057631622854646e-03,5.036688000968748968e-02
1.972682599514110138e-02,-2.767511181677673182e-02,1.161248397925478473e-02
-1.742286802554345732e-02,-4.985473096993550679e-02,2.530379819961451823e-02
1.745186465467078729e-02,5.985865239386234729e-03,-2.842894397071714027e-02
-3.691755336568357249e-02,-2.436782563448960937e-02,2.183116226798500342e-02
-2.711158085060757020e-03,1.990802749836166619e-02,-5.100446103554488048e-02
-6.468027783494527394e-03,3.268837262758202827e-02,2.195045140637620282e-02
3.837100718729076487e-02,4.633039229753838084e-02,-5.675025545966713714e-02
-4.273767133684879677e-02,-4.717919660194413306e-02,-2.427954684268811975e-02
4.334541645808013752e-03,-1.400166660792809097e-02,3.134106950319934248e-02
-1.993630191784294750e-02,-2.151619797637852050e-03,-2.537043437996515383e-02
1.612399969450990095e-02,4.474104374215864821e-02,3.647105223776106464e-04
1.173191864249489673e-02,1.158874358971281882e-02,-1.375863238194805112e-02
1.838010940033098922e-02,3.430647447420417245e-02,3.596148473401927781e-02
-2.257540444850782840e-02,-2.199001912229219327e-02,1.036735370012041232e-02
-1.066931316538177396e-02,-1.459989170864407770e-02,3.785275594907645813e-02
-9.449735835614666776e-03,1.711318493196973753e-02,-1.286519716922856355e-02
-2.087914161755065334e-02,-3.222989412861985981e-02,7.882568067157558200e-02
-2.935550350183027332e-02,-4.412624869904975544e-02,4.522335795084649751e-03
-1.314815637238714481e-03,1.045897126505515237e-02,-2.529209269680924785e-02
-2.289056337897685256e-02,-1.422277328205716687e-02,1.808217153167190894e-02
8.052931917928543223e-03,2.230070737078543308e-02,-1.665698663435983412e-02
-4.288112759541705746e-03,-2.312080400586852269e-02,-3.325413280692920970e-02
9.741209286699099162e-03,-2.968613794097253733e-02,-2.078447583012781041e-03
3.143206799218135200e-03,5.333855895092722704e-02,-2.705211002039061702e-02
2.270275946329933237e-02,5.974944205963408916e-02,-4.573461709370325173e-02
-1.956028991492273633e-02,-2.526011026083460620e-02,2.201628260251744032e-02
1.436574352049100733e-03,7.549022406723312865e-03,2.591627523275067541e-02
8.965621394157411578e-03,-4.754628582630373093e-03,-3.430310898774972805e-02
-2.768360673643538092e-02,-1.754771521797831788e-02,-7.143514765593950329e-03
1.047296510848884539e-02,4.472641225162846991e-03,3.293479908717957677e-02
1.176307412553252371e-02,1.941843289811494636e-02,-1.648215944619944862e-02
-4.400814022695125061e-02,-1.726737889577459328e-02,-2.412292445182726702e-02
-5.230204541205697027e-03,-4.671973565617293725e-03,4.582754101385646400e-02
-7.477822931648496485e-03,-1.256900307620549551e-02,-5.051603275731086223e-02
-1.776776028035551014e-02,-5.902926062654961781e-02,1.761168805221483696e-02
1.431533852348071921e-02,-7.602955430862022926e-03,-1.473601719597922993e-02
-1.609243874919875916e-02,-7.145969653676567668e-02,1.131485247266122637e-02
2.308535638018617900e-02,6.597575582120664139e-02,2.040318635658067148e-02
-3.207444928709744791e-03,-2.412341220160402200e-02,-8.333535600074948313e-02
2.141876802535034111e-02,3.974362985849767826e-02,-4.083168944274010587e-02
-4.883807446910539557e-02,-5.307975678926264707e-02,1.037765511971889404e-02
2.317251974466641093e-02,2.311446144551897522e-02,2.162417757581482775e-02
-4.240771418731435760e-03,-1.042936179202971249e-02,7.785082556211640747e-02
2.877777716984630807e-02,2.465365920197618022e-02,1.651560938332997941e-02
2.259944911469166651e-02,3.369130172520448663e-02,-9.881660110936749813e-03
1.447737955172316918e-02,1.686252662016049161e-02,1.824767203387141906e-02
3.768558812590818395e-03,1.489790579552516085e-02,4.410611377750413287e-02
-2.682488582411088687e-02,-2.203271454473696572e-02,-3.356599473281913354e-02
2.306091838326112739e-02,5.494026865076601443e-03,-4.476835884359769979e-02
-8.674103908773057522e-03,2.345309131917945600e-02,-3.671111046802078004e-02
-1.623448517087748913e-03,-9.624879750166175085e-03,2.176930153926320138e-02
3.400524453290172666e-02,3.007195858959370305e-02,6.118001542113352120e-02
-1.685553584806500499e-02,-1.132290111203198592e-02,-2.633716511636621446e-02
-1.986689709176429203e-02,-1.139585383544924370e-02,1.651481715154309513e-02
1.222627113325197579e-02,-7.712167513556042117e-03,1.756722135608808355e-02
-4.605021421039322271e-02,-1.062988563277349890e-01,5.043628688432797574e-02
2.223584234639208387e-02,6.250517432956696762e-02,1.801668794496572371e-02
-1.696040111946835530e-02,-2.802168552876421748e-02,-1.483375611693812457e-03
-1.448302546105802689e-02,4.850131178665154086e-02,-2.741174686612451311e-02
1.637884240868527075e-02,-5.650988812783747442e-03,5.410631312644566260e-02
-1.120425878374186300e-02,3.411409533217490964e-02,2.103681391909489884e-02
1.541133750997698663e-02,1.939374334244296436e-02,3.423551243992768722e-02
-1.458301589813464777e-02,-5.805303765592739751e-02,7.182837852165185888e-02
1.507054830575135264e-02,8.404595797083247444e-03,-5.090611095594057070e-03
-2.070757197420425647e-02,-3.237065734905168746e-03,4.878317065762555887e-02
-1.901440064717527939e-02,-4.636744890146136250e-02,8.572314504393670209e-03
1.344413053601454903e-02,2.770829064964918514e-02,1.383032325791840045e-02
9.837012798965809324e-03,6.942305652223916546e-03,-5.981489105836240716e-02
1.489692423743695267e-02,-3.139446464860030407e-03,-4.630062489649263736e-03
-3.947519793040891317e-02,-5.994664956051026783e-02,5.060868807874885356e-02
-9.856393298266196215e-03,-1.269737892149976066e-02,5.168188074109689167e-02
6.732699454434784916e-03,-1.143464444032066957e-02,-4.478554291197876097e-02
3.961916459012648772e-02,3.710173128793570196e-02,-1.875886891652542646e-02
6.404994169483833009e-03,4.407361753105735330e-02,-7.189895273366046780e-04
-2.638231907721415997e-02,-3.094065729019729663e-02,-6.953775788706519079e-03
3.792493913476238307e-03,1.011877170524469460e-02,4.992743052778195884e-03
-4.503297153517139828e-03,-1.228410090293436709e-02,-2.893520832612135607e-02
-3.554491851284128506e-02,-1.475523898937901833e-02,8.873265672291946043e-03
-1.782412012102083804e-02,-3.749090475915893561e-02,2.500784371622156999e-02
-7.962324373278255318e-03,2.525163269472966571e-02,-1.137314117061248020e-01
-3.076880816855179918e-02,3.256615439998887182e-03,-6.621674646101388673e-02
1.977873955772576839e-02,1.838533668625522838e-02,-4.067222633872358273e-02
-5.040285009300917926e-05,-1.542220947393256603e-02,9.652802844923431824e-03
1.301658819976200289e-02,2.322586390376901733e-02,-1.954315821558044036e-02
-9.293974496554797265e-03,5.643276594433616067e-03,3.368100728974805780e-02
1.188589073540841784e-02,2.720967986523962004e-02,1.494490049182817422e-02
-1.976546195012506002e-02,-4.015006207154638712e-02,-2.169644672570793589e-02
3.198596903854757784e-02,1.933515080286821869e-02,-1.816027108015535324e-02
-1.847616201292014843e-02,-3.915511110698440683e-02,4.202028396269847504e-02
-1.910915068569863165e-02,-4.852469294208723236e-03,-3.025171336003796424e-02
2.542864751662806365e-03,3.915235300083992620e-02,-5.936795134228804727e-02
2.801519194703296425e-02,-2.150182610126817606e-03,1.403587697274101369e-02
-3.211585007237299089e-02,-4.594710206474104941e-02,-3.834815569905948920e-03
-1.106654728508294806e-02,-1.846765150035509576e-02,7.838699285390249294e-02
3.294614422998620729e-02,5.668147968914768325e-02,6.662439174671552430e-03
-1.599306677215595052e-02,-3.545734225333891515e-02,6.477217695125051661e-03
7.489360975164016838e-03,-3.409445825886761594e-02,1.334683773020131636e-02
-3.311867932230270432e-03,-5.232314809563945457e-02,3.373163289837563528e-02
-6.856686423943877257e-03,-4.530203260136576870e-02,-5.530834189182983612e-03
1.207028681447468513e-03,1.209170632551160966e-02,8.806735926339922735e-03
6.227470255298129566e-04,-1.225302647244275178e-02,-4.320729314179806019e-03
-3.142288161356680647e-03,-1.317992309496760980e-02,-2.149289004643581066e-02
-5.377516879542030073e-03,8.213658668596631601e-04,-2.687529893523578697e-02
-1.453806984423710973e-02,-2.354762087145094787e-02,3.689475952729963718e-03
1.296387638849358023e-02,2.532549043780996448e-02,2.447392255269104089e-02
-4.331774689232020109e-02,-3.458003308968408268e-02,3.145301929537838714e-02
-1.138841232037132722e-02,-1.817058910586058507e-02,2.385376813819302041e-02
-2.782385276395224483e-02,-3.047381859261670545e-02,1.090401143110130387e-02
2.090257451435656097e-02,4.944231952467514901e-02,1.085189328037497458e-02
-1.663691545285244169e-02,-5.585274806319692059e-02,1.588876670201659624e-02
1.913230661643142844e-02,1.821844700479140558e-02,-5.657468204190151465e-03
-6.496595609109213562e-03,2.423710679090925954e-02,-3.353337602955532015e-02
-6.630734104021952617e-03,-3.194009861227689595e-02,-2.236994711103073782e-02
-8.734458038374614749e-03,9.989545525613142268e-05,-1.956195477412161349e-02
-4.780518672592583979e-02,-6.574686534102683333e-02,-2.568426915127140255e-03
-2.355061659806459776e-02,-1.059956312609820761e-02,5.139015891421939985e-02
1.182502728612889673e-02,4.258465288708782742e-02,-1.238104991575294384e-02
-2.039685225228655974e-02,-1.480118151851552918e-03,-5.703843247959152624e-02
-1.878292018639021038e-02,-3.460410526836382727e-02,-7.092613889623140128e-03
-4.216630278547954525e-02,-3.179830245338104155e-02,7.907629695953006382e-03
-2.995657708931112259e-02,-1.914975420452211252e-02,-1.760548813459664186e-02
5.766606382257873434e-03,-6.380067110915843900e-03,1.751724172506360921e-02
3.954422132835877686e-03,7.389739298995466610e-05,1.376356619460906636e-02
2.284812898863151226e-02,8.281385590494870497e-03,1.724873772666074209e-02
1.306250102889398509e-02,1.343221204759560521e-02,5.178084596068206411e-03
-4.449471392961112243e-02,-3.232027330704447671e-02,3.852204293591680873e-02
