9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
9.707314081938728245e-02,-1.468085555618874743e-03,-5.308144161537634714e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
7.613133510804308279e-02,-1.468085555618874743e-03,-4.083256771697438975e-03
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
1.201906285373095934e-01,-3.474005754933829487e-03,-1.420967548771031111e-02
