1.387350080469277160e-03,-1.372725242598035614e-03,1.045395953812639075e-03
2.458544653518354023e-05,-2.211731726448605030e-03,-1.748345872945001548e-03
-2.522648105795823655e-03,4.071855446389314060e-04,-1.121135736135368040e-03
1.355357970358370113e-04,2.363185653232181306e-03,-8.091860917274128163e-04
2.566632755492516318e-03,1.056003209705813498e-03,6.894698508964718347e-04
7.567690837958032136e-04,-1.614248318692552801e-03,-1.029113028117491636e-04
-1.056101976592687236e-05,-2.197112658662816380e-04,-3.887495179299624553e-04
8.868571283124958380e-04,-3.362523851880398220e-04,-1.964811542231861309e-03
-1.264550193386751844e-03,-3.977381756853546843e-04,-1.506378593361890929e-03
-1.872412823216310172e-03,-2.076709535487282487e-03,3.526351420257338529e-04
1.408698846733367344e-03,-2.435058609054154694e-03,-3.245075911877880973e-03
-2.240674407208704481e-03,1.045502772000125305e-04,-7.401791003807028707e-04
-9.350550971849710740e-04,1.246989693544158081e-03,2.271246900041809080e-03
1.960223541226653859e-03,2.324661645974711169e-04,-5.574614923803013341e-04
-3.681122981698891662e-03,-1.964709853304437773e-03,-1.156280099654374361e-03
1.097657338201798500e-04,6.470071958787900835e-04,4.721443341776608398e-03
1.314803980660861132e-03,-6.492539916220709407e-04,1.537949238984225031e-03
1.595588770840295834e-04,3.347488163131361310e-03,3.390397712790290188e-03
1.063726910183551439e-04,9.815885117048703517e-04,1.843354893155258909e-03
9.061266140663518489e-04,9.454018021061720740e-04,1.217671619769458442e-03
-1.238035659977111333e-03,-8.158170345370863380e-04,-1.351748215881606917e-03
2.512732536092614579e-04,-7.027744278580656855e-04,1.105809228748199551e-03
1.328298359790507826e-03,2.001331905776631941e-03,-1.842042355509484379e-03
2.087026996597037606e-03,1.718429377133342834e-03,-1.039157647264679326e-03
6.179873701100129131e-04,-8.605745860756544964e-04,1.971098971245566645e-07
-2.160322215331096543e-04,-1.464709927820030460e-03,-2.146035882141202663e-03
5.735849309043136246e-04,1.043583194770231898e-03,-1.247042845215395141e-03
1.419878110746725661e-03,-2.324982831817849153e-03,3.568184828082716724e-04
3.391099199391162800e-05,-3.297783692463749847e-04,-5.463879826398295976e-04
-1.271983342016781834e-03,1.561246439263875565e-03,2.914837900934569553e-03
-7.241936017424341300e-04,3.049939152169427875e-03,1.541286688670739360e-03
-2.519768960445444451e-04,4.052239048392740025e-04,2.087278319149428810e-03
-1.176480194332882399e-03,6.677358337926631981e-04,-1.476409750962535137e-03
-6.633928325192667752e-05,-7.566065031135405742e-04,1.156781430440878859e-03
1.703612675000556282e-03,1.349294768670109782e-03,8.936271619721916550e-04
1.787839804969346873e-03,-2.466424124617148353e-04,1.728095593914707583e-03
2.472645418424846949e-04,-1.406772570189142356e-03,3.438196713240055909e-04
2.476713849441092839e-04,-1.081898186758944655e-03,3.679318351148286662e-03
9.008208537129257492e-04,3.724795732422787821e-04,1.146549824012298895e-03
-2.206753076211051892e-03,1.649692748744688883e-04,-6.860049043760769972e-04
1.954321707720189927e-03,1.730283830654596317e-03,5.773044954935559626e-04
1.054064186081222002e-03,-1.847209887040270927e-03,-1.846722095664523906e-03
2.285363628454809351e-03,-1.918844544719402242e-03,-2.915578309550671929e-04
-7.080858976934060172e-06,-3.785209906510902684e-04,2.195023941375771979e-03
1.963621088728590477e-03,1.053838606578354903e-03,-1.125658687591541514e-03
-2.338100269861953821e-05,-4.146264529894864406e-04,-2.745823475709974551e-03
1.098758206883737022e-05,-7.808612929630433545e-04,3.760262938598885247e-04
-1.290613042793351461e-03,1.197877001332685017e-03,-2.067303179849629916e-03
9.435908313476644394e-04,4.663069171377211188e-04,9.893236629293059199e-04
-2.078302555634628339e-03,1.117833827904039529e-03,-3.440110001516878224e-04
-5.188430119102784878e-04,-1.012330358567646148e-03,-7.373038261244982622e-04
2.857003958556916887e-03,7.216330327759777402e-04,-2.186577099794423905e-03
2.410557326580529893e-04,-1.371288562660836997e-03,-2.415100261156963562e-03
3.434606175339181746e-04,-1.300069381264904464e-03,2.610390749735898124e-03
-1.862634604111620268e-03,1.118403208856714060e-03,1.180792473113891197e-04
7.862238848234064494e-04,-7.716890237729855237e-04,-5.627612899957886144e-04
-1.345320691981061970e-03,2.376830859821572363e-03,4.513063723175159071e-04
-2.678295336286980058e-04,1.580134750936923503e-03,4.416545169363257054e-04
-1.420916971239208132e-03,-9.727687953510240218e-04,-6.847911678471724911e-04
-1.843498297087139016e-03,1.858782098070626719e-04,2.488085865194720244e-03
-4.549501211029249696e-04,8.877865582151870738e-04,-2.539276985526160713e-03
2.460076746350404499e-03,5.534532967342970476e-04,3.337408117077625413e-03
-3.592874060210266593e-04,-9.787296036527224404e-04,2.080133481591330685e-03
1.701997704574246617e-03,9.904818060875878252e-04,8.489811617988622400e-04
1.117912036551992104e-03,-1.847737909486069910e-03,3.133228679840535050e-03
1.710095124670035543e-04,-7.818216892209957402e-04,9.742875323252656863e-04
2.618513121085008603e-03,-8.920799709653932062e-04,-1.255645756113289930e-03
-8.241525837929748787e-04,1.642220873478129244e-03,-1.141087525414089020e-03
1.658394956836000073e-03,9.499440438114457744e-04,-7.006741177223460657e-04
9.380206229514675585e-04,-1.604332961726528473e-03,-4.348448110071706399e-04
-3.010818163631212054e-03,9.932623872639709370e-05,-7.202125462380561116e-04
-1.144531865505441252e-03,-1.811063315796056531e-03,-6.128113670233517043e-04
2.258490247787247034e-03,-3.914949014263324387e-04,-1.793156978341203908e-04
2.140613798327029027e-03,1.162772686631080837e-03,-1.265615439271289581e-03
-2.319582957803744024e-03,-1.018695022720332577e-03,1.924875136150302124e-03
-1.164880168344014158e-03,9.060686330569703425e-04,-1.970752476680330285e-03
-1.380831363068365635e-03,-3.201538018275059284e-03,-3.093728712300657276e-03
-1.750423622361656217e-03,-4.272077666356875812e-04,6.061165829482648235e-04
-1.083773411148404716e-03,-1.601349820267537662e-03,9.391801054200373542e-04
-5.983063514548993093e-04,9.185115801550549665e-04,6.180713923975086769e-04
-5.753225457609276259e-04,5.812197388103309539e-04,-7.300274362551078394e-04
-1.576040787476251106e-04,2.956522990986741400e-04,-3.423099904246071877e-03
1.405779598253867032e-03,-1.206505652479812011e-03,-3.906131704635168326e-04
-8.866620639226829859e-04,-4.804253483432127637e-04,2.849915241323419213e-04
-4.117286664465456673e-04,1.339397991978322384e-03,-2.680605434717703859e-04
1.684229070193871743e-03,1.662857581789795817e-03,5.921051186219214186e-04
1.470895252967559068e-03,-7.939941824143315931e-04,3.277935009715179557e-04
1.254826477598566499e-03,-2.652632179120826498e-03,3.362412759668934699e-04
2.611248365092504447e-03,-2.146227587721261532e-03,9.364989584690023173e-04
4.370763392942735590e-04,-2.727942747645240116e-03,1.798061587064799871e-03
-1.027403335219525399e-03,4.212960750383003207e-04,-4.687185780524275600e-04
6.019828714715184676e-04,-4.528248671560058014e-04,2.434584154968735814e-03
7.590702658029633339e-04,7.674699141613317097e-04,2.261234248834226648e-03
-1.177683647659764259e-03,2.426331276061904045e-05,-6.896940392156123388e-04
9.094389076058852391e-04,4.483353816604346569e-04,1.749982067807930464e-03
-2.697664118496329293e-03,-3.283990986078211250e-04,-1.441128954740240496e-03
-6.075479985834054747e-04,1.351907089840695929e-03,1.089811976736648584e-03
-5.026859835779119365e-04,6.060424762539857747e-05,-1.080005774886100365e-03
-3.342377061164207379e-04,-1.074136916177952572e-03,6.741810873365850550e-04
3.115577757177215149e-04,-4.515609737935526234e-04,1.592182118447576979e-04
1.015044245184569798e-03,6.788289980401642117e-04,2.506606466006899934e-03
1.229649396559091910e-04,5.808213619243813349e-04,3.908613441292383404e-04
-4.297970499652802772e-04,-1.376710984794596304e-03,-4.431079703248612975e-04
-1.745746261527944760e-03,5.252407528081401043e-04,2.510233734322960680e-03
1.674509758902185909e-03,-1.199158159606358159e-03,7.672613204105244861e-04
-8.296935147727265607e-04,-6.959412364392047188e-05,3.098075009456518054e-05
3.340082559616283620e-04,-3.259541763884941869e-04,3.130532596189607554e-04
5.620898429374785983e-04,6.535038340644500413e-04,2.758781503388093442e-04
-1.906072574584834764e-03,6.291111827183592294e-04,-1.147592811522972614e-04
1.029318459662606575e-03,-1.183262169751749145e-03,2.015801644224513370e-03
-1.732729938877132199e-03,3.586485771577580949e-04,-1.891340889751195933e-03
-1.772694118636741496e-03,-9.744781602688107856e-04,3.318041954409684836e-03
-5.073005555846805438e-03,1.190847052336572228e-03,9.613374297499545232e-04
7.471189481278123299e-04,-6.237723990408097037e-04,2.575528459601527623e-04
-1.566463024929517361e-03,4.121451063276853024e-06,-2.589092432304651147e-03
7.244546753762391191e-04,-4.543235996834692035e-05,8.265004118182070632e-05
-2.445279430015273245e-03,-2.805406067585257575e-03,3.811651987205605017e-04
-4.489828396787506892e-04,1.746008397658426218e-03,-1.972797897769940512e-03
-8.038631413049589832e-04,-1.666379495435762245e-03,1.878772037825935650e-03
2.320575242664508347e-03,1.539112370267583987e-03,2.033440242007315737e-03
1.694852743345778541e-03,-7.804598558015245387e-04,3.055393500097072258e-03
-1.132325015153600161e-03,2.606760870355498676e-03,-5.606166876125465463e-04
1.062473380701652037e-03,4.344922823177050888e-05,-1.030319576159781370e-03
1.750397096511781530e-03,1.082294467543134337e-03,2.663964091265588188e-04
1.336377114856065118e-03,2.272844526243255128e-04,-1.374237060705173685e-03
-2.727816596345138730e-03,-7.699808281649331938e-04,4.270459614508518502e-04
8.565816201622765977e-04,7.839804118937712457e-04,1.431887499746584570e-03
-1.549156338511303507e-03,-8.043653834057327544e-04,1.319248202198736078e-04
-1.449667594013666566e-03,-7.397788622858933677e-04,-5.009225854111903446e-06
9.165864535934949544e-04,-1.033006446879545029e-03,-4.201873429704720440e-04
2.784167875036903765e-03,7.543573646817186215e-04,-8.796015698789502735e-04
1.016249099525399309e-03,-6.448481703194754860e-04,-1.274376148635362072e-03
-7.063508845388780273e-04,-1.114302198992581268e-03,-2.066986522066857450e-03
7.577718718146121126e-04,1.813351103502126947e-03,7.527760921675484725e-04
-5.457735610173458001e-04,2.062555220496456421e-04,-2.094812453203065720e-04
-5.458773983367362680e-04,-2.339610925522672333e-04,1.474602747415994534e-04
2.585109176879838615e-04,-2.129365082395846473e-03,1.465426875488500848e-03
4.535323376996879636e-04,2.310518439913213982e-05,2.932811234006138371e-04
5.397393899734716097e-04,9.059162803755534945e-04,6.074341041074575844e-04
1.528117327720321860e-03,1.638217076515512241e-05,1.687388062754297804e-03
7.411705138752363968e-04,-1.293578811666255997e-03,4.930864389170258816e-04
7.930062647975600352e-04,2.217326632896054507e-03,-1.691441488687398236e-04
-1.557992149231819407e-03,6.812510601884488566e-04,7.624432972986969637e-04
8.474234072100941297e-04,1.687003777500395950e-03,-2.518699438683218335e-03
-1.967475560826205080e-04,3.337389541096023524e-03,-2.979476437306159166e-03
-3.312992311182369216e-04,-1.727411578349877415e-03,2.754558171103024811e-03
-3.312194430185847090e-04,-1.063374288380758035e-04,1.103398119258007504e-04
-1.776460005537495697e-03,-2.750072399646098439e-03,-2.404055524553948449e-03
-7.482678932900026746e-04,-8.862974347502675532e-04,2.120735563425779884e-03
-6.902284094677554709e-04,4.089792351095839981e-03,7.297599095594024766e-04
9.127407615583762492e-04,1.013213476543825238e-03,8.755944874667630738e-04
1.048656497991639703e-03,-1.291462461039479545e-03,-2.229029650955844505e-04
2.111813441432794543e-03,-9.906449224740593220e-04,-1.838942732276236270e-03
-8.853033107051461181e-04,3.089593045043256521e-04,-1.066398966148773917e-03
-1.253447463379871347e-03,-1.258951979619514971e-03,-2.890976984372134982e-03
-9.136744566966887747e-04,-1.884807273900246079e-03,2.580975739387251621e-03
2.896629108261318270e-03,2.808000340452328821e-03,-2.263169506441755924e-03
-4.422241125372713987e-04,1.265078053016203101e-05,-9.047017931631942190e-05
-1.983344082508318052e-03,9.906092430819815609e-04,1.892175110907284071e-03
-1.429627289440902824e-03,-1.108971471361941711e-03,-2.995644870477894191e-03
-1.988859517831398794e-03,5.018435168557103298e-04,-1.652904085948954946e-03
2.188126372871466215e-03,-1.014290480301392565e-03,-3.601590261465995529e-05
-2.277776111843110855e-04,-1.681270904028041345e-03,4.514458517774995786e-04
1.774644591102039195e-03,2.588755247306083907e-03,-1.894334427850602291e-03
-6.903879252296471177e-04,-1.958102573204328380e-03,-1.535710076994776033e-03
1.386230503263530473e-03,2.338324088682308644e-04,-1.727123143521378922e-03
-3.615684730848360676e-05,2.123200347085753422e-04,2.946837018670880274e-03
-3.161180362929354518e-04,-2.685510818970811417e-04,-8.695969485731033528e-04
-2.203493477941514435e-03,1.765321694664754356e-03,-1.303555340832603538e-03
1.013919595264008936e-03,9.421002508814588054e-04,9.561032911545989423e-04
-1.586987806702885037e-03,6.948498319375998522e-04,-2.392838929871005278e-03
5.192502018224862039e-04,1.636439295627122991e-03,9.393791697836438017e-05
-1.204539557773330691e-03,-6.292238129681044460e-04,-1.251699289099839551e-03
-6.294880162839184830e-05,2.203733065555376919e-03,1.086825928272564315e-03
3.075943985464890066e-03,-1.168801088357840487e-03,-9.279350737848730260e-04
-2.133700513918992524e-03,-6.228599080062947944e-05,3.454223334030399992e-04
-1.841098732133088255e-04,1.283090008260306036e-03,8.937409593614440914e-04
5.768284827736028198e-04,2.263535383021974060e-03,-4.151122895596656660e-04
-3.475650604983218303e-04,-5.260865730087306786e-04,1.294455747608005633e-04
1.047817286094758060e-03,1.301531457990401115e-03,4.277690347857673555e-04
-7.435781909976050489e-04,-7.099224484837354842e-04,-3.204911944247961463e-04
8.609111636347776143e-04,-3.232476201657678372e-04,1.944686016380179109e-04
2.151670068166738805e-03,1.027114026169534617e-03,1.477458475171506162e-03
1.417834774647456998e-04,-1.314852227065853134e-03,2.207294639028766913e-04
-1.244446902665265848e-03,1.626846019445792784e-03,1.061606811461808866e-03
2.495200678202410833e-03,3.781163058905501282e-03,-1.485018932848501194e-03
-1.370778809358403879e-03,6.608669509024424783e-04,-4.141236834534143385e-05
4.289977433420305743e-05,-2.979472706237514153e-03,2.297888354548560316e-03
6.256836102197471617e-04,3.563060422803820222e-04,3.022546456448531294e-04
-1.437362720835025538e-03,2.710667286301639452e-03,-6.041187590264085168e-04
-2.677356015402464120e-03,8.984997227749579171e-04,-2.252895923893959639e-04
-1.881376255940616282e-03,6.165236313873875829e-04,-1.008246591820137353e-03
-4.306595198472317875e-04,-6.228842301239411513e-04,8.152790604192994717e-04
7.549032453806413896e-04,-1.194516325004229542e-03,-2.476942224349963292e-03
3.658234185385451681e-04,-1.947961313449956535e-03,6.433245628167832183e-04
5.357076484643753626e-04,2.020686763844087210e-03,9.523984565961142955e-05
-8.825047429632456328e-05,2.110949588876301006e-03,8.822055902220653960e-04
1.055320945403536462e-04,1.618470861038536586e-03,-1.796344972624450622e-05
-1.263499711811363066e-03,-1.535589423861933797e-03,3.798804380175173270e-03
5.362001723058144826e-05,-5.059681217957844816e-04,-2.018448309647824252e-03
3.968859255673168871e-04,-1.673159541969208679e-03,9.675142431562514748e-04
-9.784031137982417484e-04,-8.032921268828209201e-04,1.292098333437421542e-03
-3.614631733911143107e-04,-2.423644587671532069e-03,4.899622087334376888e-04
4.564698573705501354e-04,-3.255266970102099061e-03,3.243716084787114616e-03
-4.366841076318069589e-04,-1.985112345767929293e-03,-1.139712043151707441e-03
-1.843663373137730942e-03,-1.223670489933085853e-04,4.656847755584823533e-04
2.181615513567341461e-03,-7.716235754053086138e-04,-1.296648198918772367e-03
1.938932937155255940e-03,-2.762495036501763103e-04,-1.624887007172491757e-03
-8.770532921957603515e-04,-1.920323706324870592e-03,-1.295103873039133314e-04
-1.331953490506702833e-03,-6.483101652636543560e-04,-1.794781458876952345e-03
-1.230248049712261409e-03,5.732965755496468360e-04,-9.645552196854399480e-04
2.038486740974029907e-03,-9.969089799686204831e-04,-1.652737052022147917e-03
-3.047395775236397264e-03,-1.637847746697696188e-04,-9.200037069196084294e-04
-3.696418032221960377e-04,2.639186728425475283e-03,-3.277235585811219282e-04
9.533229791000968336e-04,5.111991730552983317e-04,3.651902615737517995e-04
-1.173304620399141362e-03,3.589115319088088344e-04,-9.274896000504792310e-04
-8.632484973610257900e-04,-1.288227287696482601e-03,1.654347611402090653e-03
1.803445761574379281e-04,6.229698380593817839e-04,-8.184442625392353461e-04
6.693697518610464657e-04,-1.028354675269639454e-03,-1.018017447611938367e-03
2.552103317584310748e-04,-2.043310025309555238e-03,-4.489810888497123534e-04
5.496497228116448835e-04,1.751621351320322741e-03,-3.106266347576192325e-04
-2.123410781336639594e-04,2.196534529984168083e-03,6.242958140358066156e-04
-4.865844129898103478e-04,-2.444362991424008482e-04,-5.584052452374205309e-04
-3.154406366112087919e-04,-6.012583319287738773e-04,-3.398550472791120238e-03
1.803317578575824648e-03,1.921501312714715822e-03,8.869925807130071621e-04
1.332167375740686598e-03,1.945568630706337584e-03,1.036578375866044582e-04
8.281298389241140276e-04,1.121212903905575943e-03,2.125325808642105924e-03
-2.196434095569041109e-03,6.099393645351156240e-04,8.406819107164726365e-04
1.176909218696660679e-03,-2.596143207671079960e-04,2.141859684256235737e-03
-2.239052251173015602e-03,2.418656621530959009e-03,-2.618178687948253245e-04
-8.175861156125940714e-04,2.356037082428067472e-03,-4.162688733419408864e-05
6.715291530336715917e-04,3.241846952454238251e-04,-2.517984817694969915e-03
1.626884976684262211e-03,-1.924966371790327977e-04,-1.375749768238021921e-03
-6.318273222535636304e-04,7.181700219902673174e-04,2.490466191985030728e-04
-1.950807098768421325e-04,3.170369817551643384e-04,2.206687996502633160e-03
-3.942001635283885926e-03,5.630978090017767354e-04,-6.667223509173367648e-04
-2.108752899290038466e-03,-1.780891207382672608e-03,-1.236091584290674743e-04
3.646065178491295078e-03,2.750711299481355381e-03,4.021437264734646389e-05
1.323598922597983736e-03,6.519851991116292021e-04,-1.041214584353732228e-03
1.689641898086881745e-03,-3.072293985026376358e-04,-5.133452708155130393e-04
8.182602719523763245e-04,-2.557493803478191625e-03,-2.207853493490946097e-03
7.128586404239124936e-04,-7.019438690814235916e-04,-1.102053105678023164e-03
-8.155155115035059743e-05,-4.197354340385894855e-04,1.094138058878127559e-03
2.291737116555492976e-03,2.628610828272904122e-04,-2.605834966403994604e-03
3.828157944268181930e-05,-1.038753401896782029e-04,-1.315370628265048226e-03
-3.062513745222167393e-04,1.768097636034177741e-03,-1.079944350881039935e-03
-2.401190693425973854e-03,-7.740859875591222464e-04,-1.808376420993082023e-04
-4.611118206599609505e-05,1.300436944240139286e-03,-2.995734707779263263e-04
-4.119496091862282806e-03,-1.970602815167465764e-03,1.473448350661737093e-03
-3.303405748521307797e-04,-1.052845069873074510e-03,2.144227905391173777e-03
-1.967751035918507974e-03,2.490280107234100603e-03,-3.708133572663292830e-03
-3.272170780168290674e-03,-7.526525166094711608e-04,-4.549793225373096814e-04
-2.152268506986404397e-03,1.492098434139054043e-05,-3.579290255940228266e-04
1.422489216503912434e-04,-7.304532472255872728e-04,2.857861403596283732e-03
1.356445482673528059e-03,-3.951889565296287090e-04,1.649313630612633417e-04
-9.370346251310828585e-04,-4.181428463276837520e-04,-2.805400733749598401e-03
-4.352978067245893284e-04,3.706443483903162678e-04,7.672417317647907929e-04
-1.866037546256579761e-03,2.312969836289329676e-03,1.195698429084251667e-03
1.182788377969919326e-04,2.508941076254353302e-03,-3.657063401917860865e-03
5.134108990794979122e-03,2.509037766431231509e-04,-2.739044197342500354e-03
1.230004259717796785e-03,-1.945930368474497671e-03,-2.330578353618946224e-04
1.634511289580796141e-03,-1.249320329405919370e-03,-3.249068740057148297e-03
9.874565696571780370e-04,-2.261603086243272123e-03,-1.197715525135663490e-03
-2.252140111279797574e-03,8.369594411685165073e-05,2.969638685058596469e-04
3.888979788568356212e-04,3.814649718220665918e-04,7.655376255329922114e-04
5.004316291764458269e-04,-1.082684529354880937e-04,4.035605032839117978e-04
-3.452652973373693344e-04,1.295317378622135203e-03,3.542016741126380986e-05
1.107497899804548184e-03,7.641509845166103874e-04,1.305022788697922742e-05
-8.182242979911982230e-04,1.882286762869505410e-04,-6.112210759423297984e-04
1.195148983266804393e-03,-1.009440373654090428e-03,-6.886505674808920995e-04
-8.785679089283377798e-04,4.699449275213428510e-04,2.750525435337917816e-03
-1.422350283993456749e-03,-3.015999011761180681e-03,-3.240041049871897338e-03
3.403452040906247093e-03,1.459349986193755487e-04,-1.014943750128722731e-03
1.738155260420274880e-03,-1.248737230920530291e-03,-1.510953463940322133e-03
-4.705630660263215230e-04,9.252834755991821929e-06,-1.599159783823595393e-03
-8.383268000849822309e-04,3.597420512057043079e-04,-3.377803236997836472e-04
5.242747311018812600e-06,-5.472682980223314824e-04,1.990832491283153668e-06
2.845580968331420046e-04,1.272574666206542030e-04,9.897746738652228593e-04
-2.617561894608000546e-03,-1.358862553276097640e-03,3.328733827863169896e-03
1.592496064869673429e-04,-2.828437072053514249e-04,-1.391362355295543574e-03
1.181184144615009501e-04,-2.341607771455540832e-03,-1.144476906048710299e-04
-1.728890020727146416e-03,-1.866925127557335752e-03,1.238487670498391105e-03
6.610812214526075488e-04,2.979843360952923290e-04,1.483172001783031454e-03
-4.207176127666652666e-05,1.507925793315309732e-03,-1.490155863609879307e-03
-9.019541656730189279e-05,-2.136520922964228935e-06,-1.285918715248819851e-03
3.164410376297709018e-03,1.025271197950907879e-04,-1.422895878525911283e-03
-9.192186373933749176e-04,-1.716748228904473863e-03,-2.049438646384495188e-03
-3.291481581364754587e-04,7.536187442124972448e-04,-4.523423742817857403e-04
-2.871404142462265652e-03,3.689799555010368076e-03,-9.721166135302922997e-04
-5.250756872989644419e-04,2.377459738633048558e-03,1.086301498168334729e-03
9.910126651880338776e-04,-1.345154674991456707e-03,1.482016135304047163e-04
2.052764243605604763e-03,-6.371819710795926161e-04,9.963678376121230633e-04
1.574696443747275248e-03,-8.778744611171079891e-04,4.703865491392602606e-04
-1.216164506275434166e-03,-1.340756070251297640e-03,3.154538037719732419e-03
-1.613909935673571786e-03,-9.186166862404318047e-04,-8.482453133801108906e-04
-2.277275275251010832e-03,-9.287731116660079625e-04,4.824601810386738919e-04
1.399807540131427740e-03,1.253333004579377380e-03,-4.354464085929740484e-04
-6.455949257496264651e-04,1.350881650063040680e-03,6.492264905012132487e-04
4.147297904510227444e-04,9.113640770185693759e-04,1.272628213580676406e-03
3.256483439876234299e-04,2.381902701670304302e-03,-1.585218742247424331e-03
-1.695746193065337300e-03,1.294743131320554366e-03,1.463765100324819317e-03
-4.484191836813717930e-04,-4.290370924835741357e-04,3.429945640465367589e-03
-8.261924942447076677e-04,5.183418828432106084e-04,-1.160124544377771601e-03
2.365026767237328573e-04,1.200705096540229848e-03,-2.033559571239751623e-04
1.863528636545893182e-03,1.146471739695141979e-03,-2.913706784404594945e-03
-1.997380836548825426e-03,8.983896484626087311e-05,-2.974455538187200732e-04
