7.512272852937793054e-04,1.225432560991305750e-03,1.007182360417040960e-03
-7.334634064559616149e-04,-5.239991683808012000e-04,-2.249890108984446083e-03
1.773484583086576069e-03,-2.031548123564391999e-03,-7.151747434341954512e-04
2.007758961015179439e-03,-2.392105168637678313e-03,-1.570360741504724621e-03
1.546173061047511309e-03,2.604329041995549245e-03,-9.444964812891377395e-04
8.901482396640755888e-04,-6.853718281312295470e-04,4.522380028452877422e-04
-1.581637898475489641e-03,-9.457128474290493790e-04,-1.417944068944132822e-04
1.782782993555895876e-03,3.845591186808400194e-05,1.645808822872369325e-03
6.698423372505816565e-04,1.467022834634891916e-04,1.441680378696812061e-03
-1.069652863066706790e-03,3.661559860418297369e-04,1.839299381824321261e-03
-6.511498524730172620e-04,-5.116861396064281090e-04,3.131578973934873167e-04
1.250265313930871936e-03,-9.179632371522662964e-04,-3.328830771439218023e-04
-2.432144031864043321e-03,1.605512422396393056e-04,-2.533870770062737450e-04
3.711000042387509190e-03,-3.455457662415664741e-03,1.758694915456788342e-05
3.804520638676162775e-03,-1.866065691244146642e-03,-5.028029909902605703e-05
-1.264528161720940465e-03,6.446695367045687580e-04,-1.396633145118079435e-03
6.435289188611791836e-04,8.911958764115616039e-04,1.900841926268694027e-03
-2.015570854905481425e-03,1.555938313616311722e-03,-1.114220904638075788e-04
4.305880378742045315e-03,-2.076852937095545817e-03,-5.991559925334216403e-04
1.365410092269658338e-03,1.552550984724350165e-04,-5.040330426182385590e-04
6.287297135971982222e-04,8.438151138240769652e-05,-1.702820709761604379e-03
9.558830301390777934e-04,-6.130089644656081362e-04,-2.705354597556992261e-03
-2.447461360785507106e-03,-7.639854005694559800e-04,1.167278296394283791e-03
4.437651180767590814e-04,1.523201100470813595e-03,-1.126084157465203977e-04
5.671309086491824799e-04,4.072500970215109373e-03,1.196096293569113905e-03
1.439172055018423041e-03,2.250751513599273841e-03,1.631470442188773272e-04
2.917409208767995877e-04,2.023710548471995488e-06,-1.826885701629972752e-03
1.880987791171075682e-04,3.022386143071583396e-03,-3.344867648808252307e-04
-2.658646896091787330e-03,9.744498244216744359e-04,-1.843339679956594113e-03
8.759556180964331784e-04,5.304949330783379088e-05,9.700484461240916820e-05
2.163652733619821425e-03,1.234013046192311319e-04,3.550114125834289217e-04
-7.097597029285254103e-04,1.017193810443168525e-03,9.900588894735311112e-04
-4.979936579540436385e-04,1.162701464061467347e-03,-3.080732177316509220e-04
-2.928839245497711057e-03,7.872382248232695934e-04,1.681563074142290628e-04
-1.016306652341959554e-03,-3.035344536518340118e-05,-6.085476505883230958e-04
-2.917827099723977456e-04,-1.956057368031901590e-03,-1.532079303126785167e-03
-2.263428026780146948e-04,3.277724192179165465e-03,1.985685088912828543e-03
-2.711316453594834452e-06,-1.329209931787873238e-03,1.377102851706745173e-04
2.161987063413098293e-05,3.536602868952529958e-04,1.362764667149854599e-04
-4.565219895709658922e-03,-9.024365884529682693e-04,1.775959901701597852e-03
6.361604524790517119e-04,3.059306710631039364e-05,-3.691151693340356094e-04
-1.667072982777409495e-03,5.706916044734797492e-04,1.912880539837893837e-03
-3.546737469201080226e-04,-2.197341483692957440e-03,9.477693478621861036e-04
-5.862658737746465889e-04,-8.102473607453821846e-04,3.054149998411639639e-05
-3.750916659923624183e-04,-5.614476323112916169e-04,3.815120283414540571e-06
1.513103195930494502e-03,1.140089628214140376e-03,1.287094488295808213e-03
1.213150851508044709e-03,1.217123954319249786e-03,-1.373974661360220090e-03
2.349701437562476316e-03,9.581627392569761967e-04,-2.602891133689705979e-03
-1.488033368685615608e-03,3.025965927085183071e-04,-6.659324359066667127e-04
-1.883430497794469922e-05,3.406984987755693698e-03,6.451807728594608632e-04
-1.009678129718519527e-03,-1.030403039149380996e-04,8.369159858762175287e-05
1.066705558420977034e-03,-3.682677007004582980e-04,-3.534328383586135287e-04
7.821827541099560938e-04,2.228562947177192485e-03,-1.295521996538429683e-03
-3.394462754969873402e-04,1.964628748854801901e-03,1.455374574435551157e-03
-6.190652780111718326e-05,2.016064407490429991e-03,6.998008833638469026e-04
8.419484355499571269e-05,-7.619224590788598343e-04,-1.974814606651603167e-04
-1.149900818619912233e-03,2.559049731782878957e-03,-2.111634607296707100e-03
-1.663447034138586461e-03,1.048264827575298794e-03,3.953773541661383985e-04
2.136960544991050367e-03,2.481982305354484084e-04,-1.177731796297397599e-03
-3.155634801647448119e-03,8.070509106282335379e-04,-1.560515967135859194e-03
-7.182529105254775595e-04,-7.788210677570902652e-04,1.811246785873584387e-03
8.018456384698381201e-04,4.440103748545795186e-05,6.059130129015448743e-04
1.554686964483037491e-03,3.461287496189371449e-04,-2.772649334325881509e-03
2.113805624506972462e-03,-1.284619483041634768e-03,-3.180185934472374676e-04
-1.324541118613412104e-03,6.503724629788946695e-04,-1.576476069165606234e-03
-1.883849544009001523e-04,-6.627496464834596677e-04,2.660652664695386301e-03
-7.587196645732322041e-04,-1.402075953800858033e-04,-5.410962087450210629e-05
4.579327643094090357e-04,6.466929835875973639e-04,2.568356335452917118e-03
7.151288582777219930e-04,2.457887829020178857e-04,2.599114552776349025e-03
4.982977008317392978e-04,1.021883246869288589e-03,-1.694490894591188339e-03
5.701279231133341702e-04,-2.763114014011794004e-03,3.519367564834919530e-03
-2.651283450013830825e-03,4.525818675564216901e-04,-2.065919581138327393e-03
2.578504995184266826e-05,-7.463694974587880117e-04,-1.967899753439486532e-03
-6.457803612683880217e-04,-2.077010906123665911e-03,-8.149032754836626563e-06
3.530625631117163430e-04,5.695636749205343179e-04,-1.651769588651712424e-03
1.686904276382927099e-03,2.170099494888116584e-03,-1.399955306722391662e-03
-2.215690395796473915e-03,1.604292618529309586e-03,6.269615610776761716e-04
-1.205512480784498314e-03,1.229132747802420648e-03,-1.606052559220402364e-03
2.918316858507334459e-03,-1.582594158350801973e-03,-7.223571446041763666e-04
-1.062912294650615380e-04,3.270803536912516261e-05,-2.994744191793624307e-04
-8.525539244878794056e-04,1.149152684412937204e-03,-5.829371409591988006e-04
9.725823878953945628e-04,-2.717366220052632071e-03,2.976146940131781712e-03
1.291209656676245042e-03,-8.449384104672939908e-04,1.573882924685026221e-03
-1.417980768364142169e-03,-1.873243586582468926e-03,-1.337533938287264199e-03
-1.013702804345523704e-04,1.268915077649238402e-03,-3.632708704780689222e-04
-3.411730948605091042e-04,1.384674079646983687e-03,-2.199216886659166213e-04
-1.019175489675983341e-03,-9.774782301200440546e-04,5.229344771369205842e-03
-3.310481133231654325e-04,-2.267478993934087233e-03,-4.917829729713827855e-04
1.232704027223355129e-03,8.558578672136613573e-04,7.489178308241588051e-04
5.642155279235370980e-04,7.434537694654637157e-04,2.513169329940987719e-03
-4.950548079126483288e-04,-8.419587713179723743e-05,1.194697271175512374e-03
3.972129766670315148e-04,6.857818959372377014e-04,-1.483112632131285222e-03
1.931486229080928651e-04,-1.833512568134025751e-04,-1.376749454339102176e-03
-1.145879525011581990e-03,-4.091883574703934550e-04,1.149052299154500667e-03
-7.805585728097794163e-04,-1.164148052277702832e-03,-1.136352657355927835e-04
-3.299431214850001310e-03,-7.825842910974486772e-04,-2.184969254276074194e-04
2.255766317910695793e-03,-1.420954488512833920e-05,-1.533159501545776132e-03
1.312015949563302914e-03,-6.292255538610294890e-04,2.718264715012611368e-03
3.239049977156202662e-04,-6.812300489953280395e-05,2.606439608860472348e-03
-2.683607489038878705e-05,-3.814948360266347651e-04,4.187187343078793006e-03
2.308352818273383980e-05,-2.491865618847240171e-03,5.441988255132476811e-04
7.597307883313200554e-04,-1.523850064329269921e-06,-2.849279466635044542e-03
-3.651587289779532268e-04,-9.176274534034756410e-04,-4.639232170897447638e-04
8.559104283139805109e-04,-6.019522779164653394e-04,-1.136862466020043287e-03
5.223660312874095995e-05,2.146501264800609269e-03,-1.534109275428938201e-03
7.179304107856690226e-04,1.548887015585975312e-03,-1.914646350558812981e-03
1.623612037224736286e-03,5.856456793191050720e-04,-1.531088571471421076e-03
-6.465734168902463955e-04,1.417450984321016842e-03,-2.536971881320132169e-03
6.615429217875189172e-04,1.020037930715436258e-03,2.197030039570001345e-03
-1.149367233832231127e-04,-2.067836021080487162e-03,-9.171908035243909237e-04
-7.636684601958416193e-05,2.887996351283960133e-03,-9.791510413685962019e-04
-2.611239675531566674e-04,2.474330204608142774e-03,-5.816475185639551461e-04
2.285338011259205413e-03,-1.972785115252703118e-03,6.626065058846881354e-04
1.964392387420237952e-03,-3.111980123833208746e-03,-1.213444912871817789e-03
1.273871884503969187e-03,-2.690271457818994892e-04,2.220951135512468360e-05
9.951841301137878855e-04,1.341701489007410134e-03,3.932421691342443434e-04
-1.095689486087682860e-03,-1.271059047185467070e-03,-2.007720629944015085e-03
1.608047400683092426e-03,-1.212055690806679081e-03,3.193665552255090878e-04
-4.138016236988764987e-04,-1.265649220059305831e-03,8.064102361059271126e-06
5.444013454609700729e-04,-2.063923990306497076e-04,9.050204499843000168e-04
-1.994004311767636622e-03,-3.612696975685866178e-03,2.158020173343358841e-03
-1.003658220726135874e-03,-3.430986846983095657e-04,6.287683748539439274e-04
1.544248130650396770e-03,-1.427169023774166714e-03,-4.387238618991458252e-04
1.586161028850733646e-03,9.208640229975950371e-05,1.066288693060780945e-03
2.123620381021244937e-04,3.684365308628630349e-04,-6.979617218640410707e-04
1.217988554160218725e-03,-1.050440552657735038e-03,1.258810835440099009e-03
1.058026051996424632e-03,1.331017097955832342e-03,1.183722251310019189e-04
4.681336619985159130e-05,-1.672550844266881527e-03,-5.940871556627390929e-05
-3.067246011196999417e-04,7.027476486419278068e-04,1.006716106817532848e-03
1.619484198297020108e-03,-4.369357214536647436e-05,4.914713537487600458e-04
-9.684997716060298823e-04,1.329052441961701449e-03,-7.306228012155867139e-04
-5.717133278035143196e-04,-1.810556875471322177e-04,-2.649759235137815372e-04
1.706113252001610755e-03,-7.237376134846922049e-04,-4.696723762143932145e-04
1.430455011774737183e-03,1.657097558560662303e-03,3.558320467868465991e-03
2.069788244199662151e-03,1.416997728907594574e-03,-2.043731037271816296e-03
-3.492052510664886075e-03,-3.055319773389416553e-04,-1.154025140775849891e-03
-9.583841023344069577e-04,1.106898800258361570e-03,8.528180613991614501e-04
-2.000576157772407555e-03,-5.204475795609094088e-04,3.709155973690155634e-04
2.428533105528636691e-03,-1.237909420187274876e-03,-1.636717598577914655e-03
1.833144722134265510e-04,-1.790680203882388842e-03,-7.792713564179725013e-04
2.155867376666963792e-03,-4.568139411961071950e-04,-2.228606611505466652e-03
-1.183467016392060782e-03,1.115106353928706695e-03,-4.560528220347353969e-04
2.377696791278753889e-04,-6.214164946696891772e-04,-1.449068857040069743e-04
-5.026048421208296948e-04,1.844062245791556641e-03,-2.948576307517124023e-04
-6.949470524167040194e-04,-1.137865344237964796e-03,1.175306598989893288e-04
-4.300151401169457783e-04,-2.687855151075636221e-03,2.374665914352445950e-03
-1.396161726619872707e-03,-1.814423632761715541e-03,-1.326086271142855972e-03
5.267849691787537206e-04,2.428990278626543941e-03,-2.433307269025467706e-03
3.113358085401314807e-04,2.177869171199637612e-03,3.061762261616098567e-03
1.213329177981701829e-03,2.271502252649108562e-04,-2.526806707338080833e-03
-7.252580227839817333e-04,-9.254270665539478333e-04,-1.840388603690650080e-03
1.331207562661965464e-03,-5.983281744124302123e-04,-7.445691761313034365e-05
-1.059016040623878257e-03,-1.114372141034294461e-03,-1.342995095450057619e-03
2.005176584208782919e-03,2.930309761922803360e-03,9.280759278241097450e-04
1.279334152038307535e-03,1.639802965533979908e-03,1.224332327364400900e-04
1.421704341110307081e-04,-3.325022124973573659e-04,1.651068868537174149e-03
-3.037247223305122954e-03,8.900607165300716307e-04,-1.051373641896857693e-03
-7.265734808111464285e-04,1.619483480362777453e-03,-1.673671591622633752e-03
-9.954853168463594255e-04,7.541815679798485189e-04,1.757872286267707623e-03
1.791816477780427313e-04,7.891862864971936880e-04,-4.424759816417067311e-04
5.267801172975851865e-04,1.066427199676429688e-03,-1.865273770422871740e-03
-3.573314074685335893e-04,1.431944085538762153e-03,-3.294351146479312779e-04
-1.673855471315361656e-03,2.016895589969362312e-03,-1.982900715208341233e-04
6.591989134372644660e-04,8.847124535053584385e-04,-6.078664575250083144e-04
-9.671500886214499763e-04,1.516548867832324173e-03,1.420326316312748314e-03
5.305846355600895431e-04,6.652923078958974164e-04,-2.038716639521525459e-03
1.063870606333021732e-03,-7.606993171692373688e-04,-6.418397812199733198e-04
1.541921666650398863e-03,-3.497519215734469066e-03,-2.449912127687105950e-03
3.036337641887300212e-04,-6.769351467599199002e-04,-1.257629255101412559e-03
3.536233404450182718e-04,-1.221333490355376106e-03,-3.277919037934230641e-03
-1.534783339512020995e-03,-2.196487917353757199e-03,-1.931029556380972449e-03
-6.702065875164631191e-04,2.515840119917761250e-04,-1.467917398879520566e-03
1.707308862106012275e-03,1.690235534563530378e-03,2.770358021722849634e-05
3.135261509857903916e-04,1.093831610064838460e-03,1.515028816199797280e-03
-1.568110531788975432e-03,-3.781174969469417065e-03,-6.905274721642532497e-04
1.817540667406701820e-03,-7.646779917690725310e-04,2.753354978941128530e-04
8.431817998687245620e-04,2.858069367526891382e-04,-3.648953389242091169e-03
6.911470083708239195e-04,3.996193893254976052e-04,-1.921485823961051852e-03
2.166295126015343065e-03,1.951712441006234276e-04,1.619926706323517084e-03
2.795310913905380587e-04,1.727515256121454337e-03,9.845183181290664744e-04
1.174985199063274029e-03,-1.070946539458450270e-03,1.400328554736783148e-03
-1.814022525627720589e-03,2.544383144673304366e-04,-1.471113681475350889e-04
-8.737180616093835281e-05,2.076014569355011212e-03,4.260616137145878911e-03
-9.277958836599523159e-04,1.150273611941852493e-03,-5.477617080680598216e-04
1.256541477552680251e-03,-4.193070414873783136e-04,2.801610244843835695e-03
